cycle, src_component, src_port, dst_component, dst_port, state, data
3828, cond_br16, 1, extsi4, 0, accept, 89
3828, fork20, 1, cond_br19, 0, transfer, 1
3828, extsi4, 0, addi0, 0, accept, 89
3828, fork18, 0, select2, 0, transfer, 1
3828, buffer20, 0, cond_br12, 0, transfer, 0
3828, select0, 0, cond_br20, 1, transfer, 1.414214
3828, addi0, 0, buffer27, 0, accept, 90
3828, mux1, 0, buffer2, 0, transfer, 1.414214
3828, control_merge0, 1, fork5, 0, transfer, 1
3829, fork5, 2, mux1, 0, accept, 0
3829, buffer0, 0, fork2, 0, idle, 0.000000
3829, cond_br25, 0, sink19, 0, accept, 0.000000
3829, fork20, 6, cond_br25, 0, idle, 1
3829, buffer10, 0, cond_br4, 1, stall, 
3829, fork17, 0, cond_br25, 1, idle, 0.000000
3829, cond_br20, 0, mux1, 2, accept, 50.000000
3829, buffer13, 0, cond_br4, 0, idle, 0
3829, fork2, 0, buffer1, 0, idle, 0.000000
3829, cmpf2, 0, fork18, 0, accept, 1
3829, fork20, 0, cond_br21, 0, idle, 1
3829, fork5, 0, mux2, 0, accept, 0
3829, buffer3, 0, cond_br7, 1, stall, 1.414214
3829, buffer6, 0, buffer7, 0, idle, -2.000000
3829, buffer26, 0, select2, 2, accept, 0.000000
3829, trunci0, 0, cond_br21, 1, idle, 89
3829, fork19, 1, cmpi0, 0, idle, 89
3829, fork3, 0, buffer3, 0, idle, 100.000000
3829, fork16, 1, constant9, 0, idle, 
3829, buffer25, 0, select2, 1, accept, -0.000000
3829, cond_br24, 0, control_merge0, 1, idle, 
3829, buffer24, 0, select0, 2, accept, 1.414214
3829, cond_br21, 0, mux2, 2, accept, 89
3829, source5, 0, constant2, 0, stall, 
3829, fork20, 2, cond_br20, 0, idle, 1
3829, constant9, 0, fork17, 0, idle, 0.000000
3829, cond_br20, 1, sink15, 0, accept, 50.000000
3829, fork20, 5, cond_br24, 0, idle, 1
3829, cond_br4, 1, cond_br12, 1, idle, 
3829, extsi6, 0, cmpi0, 1, stall, 100
3829, fork18, 2, select0, 0, accept, 1
3829, select2, 0, cond_br22, 1, idle, -0.000000
3829, buffer2, 0, fork3, 0, idle, 100.000000
3829, cond_br19, 0, mux0, 2, accept, 1.414214
3829, buffer27, 0, fork19, 0, idle, 89
3829, mulf4, 0, cmpf2, 0, idle, -4996.000000
3829, buffer21, 0, fork14, 0, accept, 50.000000
3829, fork14, 0, select1, 2, accept, 50.000000
3829, fork5, 3, mux3, 0, accept, 0
3829, fork18, 1, select1, 0, accept, 1
3829, cond_br12, 1, fork16, 0, idle, 
3829, fork19, 0, trunci0, 0, accept, 89
3829, mux0, 0, buffer0, 0, accept, 0.000000
3829, mux3, 0, buffer6, 0, accept, -2.000000
3829, fork14, 1, select0, 1, accept, 50.000000
3829, fork3, 1, addf1, 1, idle, 100.000000
3829, fork5, 4, mux4, 0, accept, 0
3829, fork5, 1, mux0, 0, accept, 0
3829, cmpi0, 0, fork20, 0, idle, 1
3829, buffer22, 0, cond_br23, 1, idle, 0.000000
3829, buffer1, 0, cond_br6, 1, stall, 1.414214
3829, control_merge0, 0, buffer10, 0, idle, 
3829, fork2, 1, addf1, 0, idle, 0.000000
3829, constant2, 0, extsi6, 0, stall, 100
3829, cond_br22, 0, mux3, 2, accept, -0.000000
3829, fork20, 3, cond_br22, 0, idle, 1
3829, fork20, 4, cond_br23, 0, idle, 1
3829, fork17, 1, cmpf2, 1, idle, 0.000000
3829, buffer23, 0, select1, 1, accept, 1.414214
3829, fork20, 1, cond_br19, 0, idle, 1
3829, select1, 0, cond_br19, 1, idle, 1.414214
3829, fork16, 0, cond_br24, 1, idle, 
3829, control_merge0, 1, fork5, 0, accept, 0
3829, buffer20, 0, cond_br12, 0, idle, 0
3829, fork18, 0, select2, 0, accept, 1
3829, select0, 0, cond_br20, 1, idle, 50.000000
3829, mux1, 0, buffer2, 0, accept, 100.000000
3832, mulf4, 0, cmpf2, 0, idle, -0.000298
3837, addf1, 0, mulf1, 0, transfer, 2.828427
3837, source2, 0, constant7, 0, transfer, 
3837, constant7, 0, mulf1, 1, transfer, 0.500000
3838, addf1, 0, mulf1, 0, accept, 100.000000
3838, source2, 0, constant7, 0, stall, 
3838, constant7, 0, mulf1, 1, stall, 0.500000
3841, mux5, 0, mux6, 2, accept, 1.414214
3841, cond_br20, 0, mux1, 2, accept, 1.414214
3841, cond_br3, 0, mux5, 1, accept, 1.414214
3841, cond_br3, 1, cond_br11, 1, idle, 1.414214
3841, fork6, 0, buffer11, 0, transfer, 1.414214
3841, addf1, 0, mulf1, 0, accept, 100.000000
3841, mulf1, 0, fork6, 0, transfer, 1.414214
3841, cond_br11, 1, buffer21, 0, accept, 1.414214
3841, mux6, 0, out0, 0, accept, 1.414214
3841, cond_br20, 1, sink15, 0, accept, 1.414214
3841, buffer21, 0, fork14, 0, accept, 1.414214
3841, fork14, 0, select1, 2, accept, 1.414214
3841, fork14, 1, select0, 1, accept, 1.414214
3841, cond_br11, 0, mux6, 1, accept, 1.414214
3841, buffer11, 0, cond_br3, 1, stall, 1.414214
3841, fork6, 1, mulf2, 0, transfer, 1.414214
3841, select0, 0, cond_br20, 1, idle, 1.414214
3841, fork6, 2, mulf2, 1, transfer, 1.414214
3842, fork6, 0, buffer11, 0, idle, 50.000000
3842, mulf1, 0, fork6, 0, idle, 50.000000
3842, fork6, 1, mulf2, 0, idle, 50.000000
3842, fork6, 2, mulf2, 1, idle, 50.000000
3845, constant6, 0, addf2, 1, transfer, -2.000000
3845, source1, 0, constant6, 0, transfer, 
3845, mulf2, 0, addf2, 0, transfer, 2.000000
3846, constant6, 0, addf2, 1, stall, -2.000000
3846, source1, 0, constant6, 0, stall, 
3846, mulf2, 0, addf2, 0, accept, 2500.000000
3854, buffer17, 0, cond_br18, 1, stall, 0.000000
3854, cond_br8, 1, cond_br16, 1, stall, 89
3854, fork2, 0, buffer1, 0, accept, 0.000000
3854, fork8, 6, buffer13, 0, transfer, 0
3854, addf2, 0, fork7, 0, transfer, 0.000000
3854, fork10, 0, buffer18, 0, transfer, 1.414214
3854, fork8, 5, cond_br5, 0, transfer, 0
3854, buffer12, 0, cond_br8, 0, stall, 0
3854, fork11, 1, subf0, 0, transfer, 1.414214
3854, cond_br3, 1, cond_br11, 1, stall, 1.414214
3854, fork15, 0, buffer26, 0, accept, 0.000000
3854, buffer3, 0, cond_br7, 1, transfer, 1.414214
3854, cond_br5, 1, buffer15, 0, transfer, 0.000000
3854, fork3, 0, buffer3, 0, accept, 100.000000
3854, buffer7, 0, cond_br9, 1, transfer, -0.000000
3854, buffer9, 0, fork4, 0, transfer, 0.000000
3854, buffer16, 0, cond_br17, 1, stall, -0.000000
3854, fork10, 1, subf0, 1, transfer, 1.414214
3854, fork8, 4, cond_br6, 0, transfer, 0
3854, cond_br6, 1, fork10, 0, transfer, 1.414214
3854, cond_br18, 0, sink12, 0, accept, 0.000000
3854, cond_br10, 1, buffer17, 0, transfer, 0.000000
3854, fork7, 0, cond_br10, 1, transfer, 0.000000
3854, cond_br9, 1, buffer16, 0, transfer, -0.000000
3854, cmpf0, 0, fork8, 0, transfer, 0
3854, fork7, 1, absf0, 0, transfer, 0.000000
3854, cond_br18, 1, fork15, 0, idle, 0.000000
3854, fork11, 0, buffer19, 0, transfer, 1.414214
3854, fork8, 2, cond_br9, 0, transfer, 0
3854, cond_br10, 0, sink5, 0, accept, 0.000000
3854, fork8, 1, cond_br10, 0, transfer, 0
3854, fork4, 0, cond_br5, 1, transfer, 0.000000
3854, fork12, 7, cond_br11, 0, accept, 0
3854, cond_br7, 1, fork11, 0, transfer, 1.414214
3854, fork15, 1, mulf4, 1, idle, 0.000000
3854, buffer1, 0, cond_br6, 1, transfer, 1.414214
3854, fork8, 7, buffer14, 0, transfer, 0
3854, fork12, 0, cond_br16, 0, accept, 0
3854, fork8, 3, cond_br7, 0, transfer, 0
3854, absf0, 0, cmpf0, 0, transfer, 0.000000
3854, buffer14, 0, cond_br3, 0, stall, 0
3854, fork4, 1, cmpf0, 1, transfer, 0.000000
3854, mulf2, 0, addf2, 0, accept, 2500.000000
3854, fork8, 0, buffer12, 0, transfer, 0
3855, fork9, 0, cond_br13, 1, stall, 0.000000
3855, buffer13, 0, cond_br4, 0, stall, 0
3855, fork8, 6, buffer13, 0, idle, 0
3855, addf2, 0, fork7, 0, idle, 2498.000000
3855, fork10, 0, buffer18, 0, idle, 1.414214
3855, fork8, 5, cond_br5, 0, idle, 0
3855, fork12, 5, cond_br13, 0, accept, 0
3855, buffer19, 0, cond_br15, 1, stall, 1.414214
3855, fork11, 1, subf0, 0, idle, 1.414214
3855, buffer3, 0, cond_br7, 1, idle, 1.414214
3855, cond_br5, 1, buffer15, 0, idle, 0.000000
3855, buffer6, 0, buffer7, 0, accept, -2.000000
3855, buffer18, 0, cond_br14, 1, stall, 1.414214
3855, buffer7, 0, cond_br9, 1, idle, -2.000000
3855, buffer9, 0, fork4, 0, idle, 0.000000
3855, fork10, 1, subf0, 1, idle, 1.414214
3855, fork8, 4, cond_br6, 0, idle, 0
3855, cond_br6, 1, fork10, 0, idle, 1.414214
3855, cond_br10, 1, buffer17, 0, idle, 2498.000000
3855, fork7, 0, cond_br10, 1, idle, 2498.000000
3855, cond_br9, 1, buffer16, 0, idle, -2.000000
3855, buffer8, 0, buffer9, 0, accept, 0.000000
3855, cmpf0, 0, fork8, 0, idle, 0
3855, fork12, 3, cond_br15, 0, accept, 0
3855, buffer15, 0, fork9, 0, stall, 0.000000
3855, fork7, 1, absf0, 0, idle, 2498.000000
3855, cond_br4, 1, cond_br12, 1, stall, 
3855, fork11, 0, buffer19, 0, idle, 1.414214
3855, fork8, 2, cond_br9, 0, idle, 0
3855, cond_br10, 0, sink5, 0, accept, 2498.000000
3855, cond_br9, 0, sink4, 0, accept, -2.000000
3855, fork8, 1, cond_br10, 0, idle, 0
3855, fork4, 0, cond_br5, 1, idle, 0.000000
3855, cond_br7, 1, fork11, 0, idle, 1.414214
3855, buffer1, 0, cond_br6, 1, idle, 1.414214
3855, fork8, 7, buffer14, 0, idle, 0
3855, fork9, 1, cmpf1, 1, stall, 0.000000
3855, fork8, 3, cond_br7, 0, idle, 0
3855, fork12, 4, cond_br14, 0, accept, 0
3855, absf0, 0, cmpf0, 0, idle, 2498.000000
3855, fork4, 1, cmpf0, 1, idle, 0.000000
3855, fork8, 0, buffer12, 0, idle, 0
3858, mulf4, 0, cmpf2, 0, idle, -0.000000
3863, constant8, 0, mulf3, 1, transfer, 0.500000
3863, subf0, 0, mulf3, 0, transfer, 0.000000
3863, source3, 0, constant8, 0, transfer, 
3864, constant8, 0, mulf3, 1, stall, 0.500000
3864, subf0, 0, mulf3, 0, accept, 0.000000
3864, source3, 0, constant8, 0, stall, 
3867, constant1, 0, extsi5, 0, transfer, 1
3867, buffer5, 0, cond_br8, 1, transfer, 89
3867, buffer17, 0, cond_br18, 1, transfer, 0.000000
3867, fork9, 0, cond_br13, 1, transfer, 0.000000
3867, fork20, 6, cond_br25, 0, accept, 1
3867, fork17, 0, cond_br25, 1, stall, 0.000000
3867, cond_br8, 1, cond_br16, 1, transfer, 89
3867, fork10, 0, buffer18, 0, accept, 1.414214
3867, buffer12, 0, cond_br8, 0, transfer, 0
3867, fork12, 5, cond_br13, 0, transfer, 0
3867, buffer19, 0, cond_br15, 1, transfer, 1.414214
3867, cond_br3, 1, cond_br11, 1, transfer, 1.414214
3867, fork15, 0, buffer26, 0, transfer, 0.000000
3867, cond_br13, 1, buffer22, 0, transfer, 0.000000
3867, cmpf1, 0, fork12, 0, transfer, 0
3867, cond_br5, 1, buffer15, 0, accept, 0.000000
3867, buffer18, 0, cond_br14, 1, transfer, 1.414214
3867, fork6, 0, buffer11, 0, accept, 50.000000
3867, fork16, 1, constant9, 0, stall, 
3867, buffer16, 0, cond_br17, 1, transfer, -0.000000
3867, buffer24, 0, select0, 2, stall, 1.414214
3867, fork12, 2, cond_br17, 0, transfer, 0
3867, cond_br10, 1, buffer17, 0, accept, 2498.000000
3867, cond_br9, 1, buffer16, 0, accept, -2.000000
3867, fork12, 6, buffer20, 0, transfer, 0
3867, cond_br11, 1, buffer21, 0, transfer, 1.414214
3867, fork13, 1, mulf4, 0, transfer, -0.000000
3867, source4, 0, constant1, 0, transfer, 
3867, constant9, 0, fork17, 0, stall, 0.000000
3867, fork12, 3, cond_br15, 0, transfer, 0
3867, subf0, 0, mulf3, 0, accept, 0.000000
3867, buffer15, 0, fork9, 0, transfer, 0.000000
3867, cond_br18, 1, fork15, 0, transfer, 0.000000
3867, fork11, 0, buffer19, 0, accept, 1.414214
3867, fork12, 1, cond_br18, 0, transfer, 0
3867, mulf4, 0, cmpf2, 0, accept, -0.000000
3867, mulf3, 0, cmpf1, 0, transfer, 0.000000
3867, cond_br12, 1, fork16, 0, stall, 
3867, buffer21, 0, fork14, 0, stall, 1.414214
3867, fork14, 0, select1, 2, stall, 1.414214
3867, fork13, 0, buffer25, 0, transfer, -0.000000
3867, extsi5, 0, addi0, 1, transfer, 1
3867, fork12, 7, cond_br11, 0, transfer, 0
3867, fork14, 1, select0, 1, stall, 1.414214
3867, cond_br14, 1, buffer23, 0, transfer, 1.414214
3867, cond_br17, 1, fork13, 0, transfer, -0.000000
3867, cond_br15, 1, buffer24, 0, transfer, 1.414214
3867, fork15, 1, mulf4, 1, transfer, 0.000000
3867, buffer22, 0, cond_br23, 1, stall, 0.000000
3867, buffer11, 0, cond_br3, 1, transfer, 1.414214
3867, fork8, 7, buffer14, 0, accept, 0
3867, fork12, 0, cond_br16, 0, transfer, 0
3867, fork9, 1, cmpf1, 1, transfer, 0.000000
3867, fork12, 4, cond_br14, 0, transfer, 0
3867, fork20, 4, cond_br23, 0, accept, 1
3867, buffer23, 0, select1, 1, stall, 1.414214
3867, cond_br16, 1, extsi4, 0, transfer, 89
3867, fork17, 1, cmpf2, 1, stall, 0.000000
3867, buffer14, 0, cond_br3, 0, transfer, 0
3867, fork16, 0, cond_br24, 1, stall, 
3867, extsi4, 0, addi0, 0, transfer, 89
3867, buffer20, 0, cond_br12, 0, stall, 0
3867, addi0, 0, buffer27, 0, transfer, 90
3867, fork8, 0, buffer12, 0, accept, 0
3868, constant1, 0, extsi5, 0, stall, 1
3868, mux5, 0, mux6, 2, accept, 50.000000
3868, fork5, 2, mux1, 0, stall, 1
3868, buffer5, 0, cond_br8, 1, stall, 90
3868, buffer17, 0, cond_br18, 1, idle, 2498.000000
3868, fork9, 0, cond_br13, 1, idle, 0.000000
3868, fork20, 6, cond_br25, 0, transfer, 1
3868, fork17, 0, cond_br25, 1, transfer, 0.000000
3868, cond_br8, 1, cond_br16, 1, idle, 90
3868, cond_br3, 0, mux5, 1, accept, 50.000000
3868, cond_br25, 0, sink19, 0, transfer, 0.000000
3868, cond_br17, 0, sink11, 0, accept, -2.000000
3868, buffer12, 0, cond_br8, 0, idle, 0
3868, fork12, 5, cond_br13, 0, idle, 0
3868, buffer19, 0, cond_br15, 1, idle, 1.414214
3868, fork20, 0, cond_br21, 0, transfer, 1
3868, cond_br3, 1, cond_br11, 1, idle, 50.000000
3868, fork15, 0, buffer26, 0, idle, 2498.000000
3868, fork5, 0, mux2, 0, transfer, 1
3868, cond_br13, 1, buffer22, 0, accept, 0.000000
3868, cond_br21, 1, sink16, 0, accept, 90
3868, cmpf1, 0, fork12, 0, idle, 0
3868, buffer26, 0, select2, 2, stall, 0.000000
3868, buffer18, 0, cond_br14, 1, idle, 1.414214
3868, fork19, 1, cmpi0, 0, stall, 90
3868, trunci0, 0, cond_br21, 1, transfer, 90
3868, buffer16, 0, cond_br17, 1, idle, -2.000000
3868, buffer25, 0, select2, 1, stall, -0.000000
3868, cond_br24, 0, control_merge0, 1, transfer, 
3868, cond_br18, 0, sink12, 0, accept, 2498.000000
3868, fork12, 2, cond_br17, 0, idle, 0
3868, cond_br21, 0, mux2, 2, transfer, 90
3868, fork12, 6, buffer20, 0, idle, 0
3868, cond_br11, 1, buffer21, 0, idle, 50.000000
3868, fork20, 2, cond_br20, 0, stall, 1
3868, source4, 0, constant1, 0, stall, 
3868, fork13, 1, mulf4, 0, idle, -2.000000
3868, fork12, 3, cond_br15, 0, idle, 0
3868, buffer15, 0, fork9, 0, idle, 0.000000
3868, mux6, 0, out0, 0, accept, 50.000000
3868, cond_br18, 1, fork15, 0, idle, 2498.000000
3868, fork20, 5, cond_br24, 0, transfer, 1
3868, select2, 0, cond_br22, 1, accept, -0.000000
3868, fork12, 1, cond_br18, 0, idle, 0
3868, cond_br16, 0, sink10, 0, accept, 90
3868, buffer27, 0, fork19, 0, stall, 90
3868, mulf3, 0, cmpf1, 0, idle, 0.000000
3868, fork5, 3, mux3, 0, stall, 1
3868, mux4, 0, buffer8, 0, transfer, 0.000000
3868, fork13, 0, buffer25, 0, idle, -2.000000
3868, extsi5, 0, addi0, 1, stall, 1
3868, fork19, 0, trunci0, 0, transfer, 90
3868, cond_br8, 0, sink3, 0, accept, 90
3868, cond_br23, 0, mux4, 2, transfer, 0.000000
3868, fork12, 7, cond_br11, 0, idle, 0
3868, cond_br14, 1, buffer23, 0, idle, 1.414214
3868, cond_br17, 1, fork13, 0, idle, -2.000000
3868, cond_br15, 1, buffer24, 0, idle, 1.414214
3868, buffer4, 0, buffer5, 0, transfer, 90
3868, cmpi0, 0, fork20, 0, stall, 1
3868, fork15, 1, mulf4, 1, idle, 2498.000000
3868, cond_br11, 0, mux6, 1, accept, 50.000000
3868, buffer11, 0, cond_br3, 1, idle, 50.000000
3868, control_merge0, 0, buffer10, 0, stall, 
3868, buffer22, 0, cond_br23, 1, transfer, 0.000000
3868, fork9, 1, cmpf1, 1, idle, 0.000000
3868, fork12, 0, cond_br16, 0, idle, 0
3868, fork20, 3, cond_br22, 0, stall, 1
3868, fork12, 4, cond_br14, 0, idle, 0
3868, fork20, 4, cond_br23, 0, transfer, 1
3868, select1, 0, cond_br19, 1, accept, 1.414214
3868, cond_br16, 1, extsi4, 0, idle, 90
3868, fork20, 1, cond_br19, 0, stall, 1
3868, mux2, 0, buffer4, 0, transfer, 90
3868, fork5, 4, mux4, 0, transfer, 1
3868, buffer14, 0, cond_br3, 0, idle, 0
3868, fork16, 0, cond_br24, 1, transfer, 
3868, extsi4, 0, addi0, 0, idle, 90
3868, fork5, 1, mux0, 0, stall, 1
3868, control_merge0, 1, fork5, 0, stall, 1
3868, addi0, 0, buffer27, 0, idle, 91
3868, select0, 0, cond_br20, 1, accept, 1.414214
3869, cond_br25, 0, sink19, 0, accept, 0.000000
3869, fork20, 6, cond_br25, 0, idle, 1
3869, fork17, 0, cond_br25, 1, idle, 0.000000
3869, fork8, 5, cond_br5, 0, accept, 0
3869, fork20, 0, cond_br21, 0, idle, 1
3869, fork5, 0, mux2, 0, accept, 1
3869, trunci0, 0, cond_br21, 1, idle, 90
3869, buffer9, 0, fork4, 0, stall, 0.000000
3869, cond_br24, 0, control_merge0, 1, idle, 
3869, cond_br21, 0, mux2, 2, accept, 90
3869, buffer8, 0, buffer9, 0, transfer, 0.000000
3869, mux2, 0, buffer4, 0, accept, 0
3869, fork20, 5, cond_br24, 0, idle, 1
3869, mux4, 0, buffer8, 0, accept, 0.000000
3869, fork4, 0, cond_br5, 1, stall, 0.000000
3869, fork19, 0, trunci0, 0, accept, 90
3869, cond_br23, 0, mux4, 2, accept, 0.000000
3869, fork5, 4, mux4, 0, accept, 1
3869, buffer4, 0, buffer5, 0, idle, 0
3869, buffer22, 0, cond_br23, 1, idle, 0.000000
3869, fork20, 4, cond_br23, 0, idle, 1
3869, fork16, 0, cond_br24, 1, idle, 
3869, fork4, 1, cmpf0, 1, stall, 0.000000
3870, buffer8, 0, buffer9, 0, idle, 0.000000
3871, fork5, 2, mux1, 0, transfer, 1
3871, buffer0, 0, fork2, 0, transfer, 1.414214
3871, buffer10, 0, cond_br4, 1, transfer, 
3871, cond_br20, 0, mux1, 2, transfer, 1.414214
3871, buffer13, 0, cond_br4, 0, transfer, 0
3871, fork2, 0, buffer1, 0, transfer, 1.414214
3871, cmpf2, 0, fork18, 0, transfer, 1
3871, fork8, 6, buffer13, 0, accept, 0
3871, cond_br17, 0, sink11, 0, accept, -0.000000
3871, fork15, 0, buffer26, 0, accept, 2498.000000
3871, buffer6, 0, buffer7, 0, transfer, -0.000000
3871, buffer26, 0, select2, 2, transfer, 0.000000
3871, buffer7, 0, cond_br9, 1, stall, -0.000000
3871, fork19, 1, cmpi0, 0, transfer, 90
3871, fork16, 1, constant9, 0, transfer, 
3871, buffer16, 0, cond_br17, 1, idle, -0.000000
3871, buffer25, 0, select2, 1, transfer, -0.000000
3871, fork3, 0, buffer3, 0, transfer, 1.414214
3871, buffer24, 0, select0, 2, transfer, 1.414214
3871, cond_br9, 1, buffer16, 0, accept, -0.000000
3871, cond_br11, 1, buffer21, 0, accept, 50.000000
3871, fork12, 6, buffer20, 0, accept, 0
3871, fork20, 2, cond_br20, 0, transfer, 1
3871, fork13, 1, mulf4, 0, idle, -0.000000
3871, source5, 0, constant2, 0, transfer, 
3871, constant9, 0, fork17, 0, transfer, 0.000000
3871, cond_br4, 1, cond_br12, 1, transfer, 
3871, extsi6, 0, cmpi0, 1, transfer, 100
3871, fork18, 2, select0, 0, transfer, 1
3871, fork8, 2, cond_br9, 0, accept, 0
3871, select2, 0, cond_br22, 1, transfer, -0.000000
3871, buffer2, 0, fork3, 0, transfer, 1.414214
3871, cond_br9, 0, sink4, 0, accept, -0.000000
3871, cond_br19, 0, mux0, 2, transfer, 1.414214
3871, mulf4, 0, cmpf2, 0, transfer, -0.000000
3871, cond_br12, 1, fork16, 0, transfer, 
3871, buffer21, 0, fork14, 0, transfer, 1.414214
3871, fork14, 0, select1, 2, transfer, 1.414214
3871, fork18, 1, select1, 0, transfer, 1
3871, mux0, 0, buffer0, 0, transfer, 1.414214
3871, fork13, 0, buffer25, 0, accept, -0.000000
3871, fork5, 3, mux3, 0, transfer, 1
3871, buffer27, 0, fork19, 0, transfer, 90
3871, mux3, 0, buffer6, 0, transfer, -0.000000
3871, fork14, 1, select0, 1, transfer, 1.414214
3871, cond_br14, 1, buffer23, 0, accept, 1.414214
3871, fork3, 1, addf1, 1, transfer, 1.414214
3871, fork5, 1, mux0, 0, transfer, 1
3871, cond_br15, 1, buffer24, 0, accept, 1.414214
3871, cmpi0, 0, fork20, 0, transfer, 1
3871, cond_br17, 1, fork13, 0, idle, -0.000000
3871, fork2, 1, addf1, 0, transfer, 1.414214
3871, control_merge0, 0, buffer10, 0, transfer, 
3871, constant2, 0, extsi6, 0, transfer, 100
3871, cond_br22, 0, mux3, 2, transfer, -0.000000
3871, fork20, 3, cond_br22, 0, transfer, 1
3871, fork17, 1, cmpf2, 1, transfer, 0.000000
3871, select1, 0, cond_br19, 1, transfer, 1.414214
3871, buffer23, 0, select1, 1, transfer, 1.414214
3871, cond_br16, 1, extsi4, 0, accept, 90
3871, fork20, 1, cond_br19, 0, transfer, 1
3871, extsi4, 0, addi0, 0, accept, 90
3871, fork18, 0, select2, 0, transfer, 1
3871, buffer20, 0, cond_br12, 0, transfer, 0
3871, select0, 0, cond_br20, 1, transfer, 1.414214
3871, addi0, 0, buffer27, 0, accept, 91
3871, mux1, 0, buffer2, 0, transfer, 1.414214
3871, control_merge0, 1, fork5, 0, transfer, 1
3872, fork5, 2, mux1, 0, accept, 0
3872, buffer0, 0, fork2, 0, idle, 0.000000
3872, cond_br25, 0, sink19, 0, accept, 0.000000
3872, fork20, 6, cond_br25, 0, idle, 1
3872, buffer10, 0, cond_br4, 1, stall, 
3872, fork17, 0, cond_br25, 1, idle, 0.000000
3872, cond_br20, 0, mux1, 2, accept, 50.000000
3872, buffer13, 0, cond_br4, 0, idle, 0
3872, fork2, 0, buffer1, 0, idle, 0.000000
3872, cmpf2, 0, fork18, 0, accept, 1
3872, fork20, 0, cond_br21, 0, idle, 1
3872, fork5, 0, mux2, 0, accept, 0
3872, buffer3, 0, cond_br7, 1, stall, 1.414214
3872, buffer6, 0, buffer7, 0, idle, -2.000000
3872, buffer26, 0, select2, 2, accept, 0.000000
3872, trunci0, 0, cond_br21, 1, idle, 90
3872, fork19, 1, cmpi0, 0, idle, 90
3872, fork3, 0, buffer3, 0, idle, 100.000000
3872, fork16, 1, constant9, 0, idle, 
3872, buffer25, 0, select2, 1, accept, -0.000000
3872, cond_br24, 0, control_merge0, 1, idle, 
3872, buffer24, 0, select0, 2, accept, 1.414214
3872, cond_br21, 0, mux2, 2, accept, 90
3872, source5, 0, constant2, 0, stall, 
3872, fork20, 2, cond_br20, 0, idle, 1
3872, constant9, 0, fork17, 0, idle, 0.000000
3872, cond_br20, 1, sink15, 0, accept, 50.000000
3872, fork20, 5, cond_br24, 0, idle, 1
3872, cond_br4, 1, cond_br12, 1, idle, 
3872, extsi6, 0, cmpi0, 1, stall, 100
3872, fork18, 2, select0, 0, accept, 1
3872, select2, 0, cond_br22, 1, idle, -0.000000
3872, buffer2, 0, fork3, 0, idle, 100.000000
3872, cond_br19, 0, mux0, 2, accept, 1.414214
3872, buffer27, 0, fork19, 0, idle, 90
3872, mulf4, 0, cmpf2, 0, idle, -4996.000000
3872, buffer21, 0, fork14, 0, accept, 50.000000
3872, fork14, 0, select1, 2, accept, 50.000000
3872, fork5, 3, mux3, 0, accept, 0
3872, fork18, 1, select1, 0, accept, 1
3872, cond_br12, 1, fork16, 0, idle, 
3872, fork19, 0, trunci0, 0, accept, 90
3872, mux0, 0, buffer0, 0, accept, 0.000000
3872, mux3, 0, buffer6, 0, accept, -2.000000
3872, fork14, 1, select0, 1, accept, 50.000000
3872, fork3, 1, addf1, 1, idle, 100.000000
3872, fork5, 4, mux4, 0, accept, 0
3872, fork5, 1, mux0, 0, accept, 0
3872, cmpi0, 0, fork20, 0, idle, 1
3872, buffer22, 0, cond_br23, 1, idle, 0.000000
3872, buffer1, 0, cond_br6, 1, stall, 1.414214
3872, control_merge0, 0, buffer10, 0, idle, 
3872, fork2, 1, addf1, 0, idle, 0.000000
3872, constant2, 0, extsi6, 0, stall, 100
3872, cond_br22, 0, mux3, 2, accept, -0.000000
3872, fork20, 3, cond_br22, 0, idle, 1
3872, fork20, 4, cond_br23, 0, idle, 1
3872, fork17, 1, cmpf2, 1, idle, 0.000000
3872, buffer23, 0, select1, 1, accept, 1.414214
3872, fork20, 1, cond_br19, 0, idle, 1
3872, select1, 0, cond_br19, 1, idle, 1.414214
3872, fork16, 0, cond_br24, 1, idle, 
3872, control_merge0, 1, fork5, 0, accept, 0
3872, buffer20, 0, cond_br12, 0, idle, 0
3872, fork18, 0, select2, 0, accept, 1
3872, select0, 0, cond_br20, 1, idle, 50.000000
3872, mux1, 0, buffer2, 0, accept, 100.000000
3875, mulf4, 0, cmpf2, 0, idle, -0.000298
3880, addf1, 0, mulf1, 0, transfer, 2.828427
3880, source2, 0, constant7, 0, transfer, 
3880, constant7, 0, mulf1, 1, transfer, 0.500000
3881, addf1, 0, mulf1, 0, accept, 100.000000
3881, source2, 0, constant7, 0, stall, 
3881, constant7, 0, mulf1, 1, stall, 0.500000
3884, mux5, 0, mux6, 2, accept, 1.414214
3884, cond_br20, 0, mux1, 2, accept, 1.414214
3884, cond_br3, 0, mux5, 1, accept, 1.414214
3884, cond_br3, 1, cond_br11, 1, idle, 1.414214
3884, fork6, 0, buffer11, 0, transfer, 1.414214
3884, addf1, 0, mulf1, 0, accept, 100.000000
3884, mulf1, 0, fork6, 0, transfer, 1.414214
3884, cond_br11, 1, buffer21, 0, accept, 1.414214
3884, mux6, 0, out0, 0, accept, 1.414214
3884, cond_br20, 1, sink15, 0, accept, 1.414214
3884, buffer21, 0, fork14, 0, accept, 1.414214
