cycle, src_component, src_port, dst_component, dst_port, state, data
536, extsi11, 0, addi3, 0, idle, 0
536, cond_br4, 0, mux5, 1, transfer, 352
536, constant13, 0, fork9, 0, stall, 1
536, cond_br2, 0, mux6, 1, transfer, 1
536, fork7, 1, extsi15, 0, accept, 1
536, cond_br0, 0, mux8, 1, transfer, 1
536, source0, 0, constant5, 0, stall, 30
536, buffer27, 0, addi0, 0, transfer, 0
536, buffer0, 0, extsi11, 0, idle, 0
536, fork9, 1, extsi19, 0, stall, 1
536, fork5, 1, buffer6, 0, accept, 0
536, addi4, 0, extsi25, 0, accept, 20
536, mem_controller2, 0, mc_load1, 0, transfer, 68
536, fork8, 0, mux4, 0, transfer, 0
536, mux6, 0, buffer22, 0, transfer, 1
536, buffer25, 0, cond_br7, 0, transfer, 
536, fork7, 2, extsi3, 0, idle, 1
536, fork5, 2, extsi13, 0, accept, 0
536, mux5, 0, buffer27, 0, transfer, 352
536, fork8, 2, mux8, 0, transfer, 0
536, muli0, 0, addi0, 1, transfer, 352
536, control_merge2, 0, buffer25, 0, transfer, 
536, extsi17, 0, muli1, 1, stall, 30
536, extsi15, 0, muli1, 0, accept, 1
536, extsi21, 0, buffer15, 0, transfer, 3
536, buffer17, 0, addi1, 0, transfer, 1
536, buffer13, 0, cond_br4, 1, transfer, 1
536, mc_load0, 0, muli0, 0, transfer, 21
536, extsi24, 0, addi4, 1, accept, 0
536, mux4, 0, buffer20, 0, transfer, 20
536, buffer32, 0, mux5, 0, transfer, 0
536, trunci0, 0, cond_br0, 0, transfer, 1
536, fork11, 3, buffer13, 0, transfer, 1
536, buffer12, 0, fork10, 0, transfer, 1
536, fork9, 0, extui0, 0, stall, 1
536, extsi23, 0, buffer28, 0, accept, 20
536, addi8, 0, buffer12, 0, accept, 1
536, fork5, 0, buffer0, 0, accept, 0
536, addi1, 0, extsi21, 0, transfer, 3
536, extsi16, 0, shli0, 0, accept, 1
536, fork11, 1, cond_br1, 1, transfer, 1
536, extsi20, 0, addi1, 1, transfer, 2
536, mc_load1, 0, muli0, 1, transfer, 67
536, mem_controller2, 0, mc_load1, 0, transfer, 67
537, buffer11, 0, cmpi0, 1, stall, 3
537, cmpi0, 0, fork11, 0, idle, 1
537, fork11, 4, cond_br7, 1, accept, 1
537, fork7, 0, buffer31, 0, transfer, 1
537, shli0, 0, buffer19, 0, transfer, 2
537, cond_br1, 0, mux4, 1, accept, 20
537, extsi14, 0, addi3, 1, transfer, 20
537, fork10, 0, trunci0, 0, idle, 1
537, buffer19, 0, extsi20, 0, accept, 2
537, addi2, 0, extsi22, 0, transfer, 3
537, source1, 0, constant12, 0, transfer, 3
537, buffer10, 0, fork5, 0, transfer, 1
537, fork11, 2, cond_br2, 1, accept, 1
537, extsi3, 0, buffer17, 0, transfer, 1
537, buffer22, 0, fork7, 0, transfer, 1
537, buffer20, 0, fork6, 0, stall, 20
537, fork6, 1, extsi14, 0, transfer, 20
537, extsi13, 0, addi8, 0, transfer, 1
537, buffer15, 0, addi2, 1, transfer, 3
537, addi3, 0, extsi23, 0, transfer, 21
537, constant5, 0, extsi17, 0, transfer, 30
537, mux8, 0, buffer10, 0, accept, 1
537, fork6, 0, cond_br1, 0, stall, 20
537, fork10, 1, cmpi0, 0, idle, 1
537, source2, 0, constant13, 0, transfer, 1
537, extsi18, 0, buffer11, 0, transfer, 3
537, fork8, 1, mux6, 0, accept, 0
537, extsi19, 0, addi8, 1, transfer, 1
537, addi0, 0, cond_br4, 0, accept, 704
537, fork11, 0, cond_br0, 1, idle, 1
537, buffer31, 0, cond_br2, 0, stall, 1
537, constant12, 0, extsi18, 0, transfer, 3
537, cond_br4, 1, buffer23, 0, accept, 704
537, fork8, 3, buffer32, 0, accept, 0
537, cond_br7, 0, control_merge2, 0, accept, 
537, extui0, 0, shli0, 1, transfer, 1
537, mem_controller1, 0, mc_load0, 0, accept, 21
537, fork7, 3, extsi16, 0, transfer, 1
537, mc_load1, 0, muli0, 1, idle, 67
537, control_merge2, 1, fork8, 0, accept, 0
537, extsi11, 0, addi3, 0, transfer, 1
537, cond_br4, 0, mux5, 1, accept, 704
537, constant13, 0, fork9, 0, transfer, 1
537, cond_br2, 0, mux6, 1, accept, 1
537, fork7, 1, extsi15, 0, transfer, 1
537, cond_br0, 0, mux8, 1, accept, 1
537, source0, 0, constant5, 0, transfer, 30
537, buffer27, 0, addi0, 0, stall, 352
537, buffer0, 0, extsi11, 0, transfer, 1
537, fork9, 1, extsi19, 0, transfer, 1
537, extsi12, 0, addi2, 0, transfer, 0
537, fork5, 1, buffer6, 0, transfer, 1
537, mem_controller2, 0, mc_load1, 0, accept, 67
537, fork8, 0, mux4, 0, accept, 0
537, mux6, 0, buffer22, 0, accept, 1
537, buffer25, 0, cond_br7, 0, stall, 
537, fork7, 2, extsi3, 0, transfer, 1
537, fork5, 2, extsi13, 0, transfer, 1
537, mux5, 0, buffer27, 0, accept, 704
537, fork8, 2, mux8, 0, accept, 0
537, muli0, 0, addi0, 1, accept, 352
537, control_merge2, 0, buffer25, 0, accept, 
537, extsi17, 0, muli1, 1, transfer, 30
537, extsi15, 0, muli1, 0, transfer, 1
537, extsi21, 0, buffer15, 0, accept, 3
537, buffer17, 0, addi1, 0, stall, 1
537, buffer13, 0, cond_br4, 1, stall, 1
537, mc_load0, 0, muli0, 0, idle, 21
537, mux4, 0, buffer20, 0, accept, 20
537, buffer32, 0, mux5, 0, stall, 0
537, mc_load0, 1, mem_controller1, 0, transfer, 3
537, trunci0, 0, cond_br0, 0, idle, 1
537, fork11, 3, buffer13, 0, accept, 1
537, extsi22, 0, mc_load0, 1, transfer, 3
537, buffer12, 0, fork10, 0, idle, 1
537, fork9, 0, extui0, 0, transfer, 1
537, extsi23, 0, buffer28, 0, transfer, 21
537, addi8, 0, buffer12, 0, transfer, 2
537, fork5, 0, buffer0, 0, transfer, 1
537, addi1, 0, extsi21, 0, accept, 3
537, extsi16, 0, shli0, 0, transfer, 1
537, fork11, 1, cond_br1, 1, accept, 1
537, extsi20, 0, addi1, 1, accept, 2
537, buffer6, 0, extsi12, 0, transfer, 0
538, cmpi0, 0, fork11, 0, transfer, 1
538, buffer11, 0, cmpi0, 1, transfer, 3
538, cond_br0, 1, sink0, 0, accept, 2
538, fork11, 4, cond_br7, 1, transfer, 1
538, fork7, 0, buffer31, 0, idle, 1
538, shli0, 0, buffer19, 0, accept, 2
538, cond_br1, 0, mux4, 1, transfer, 20
538, extsi14, 0, addi3, 1, idle, 20
538, fork10, 0, trunci0, 0, transfer, 2
538, buffer19, 0, extsi20, 0, transfer, 2
538, addi2, 0, extsi22, 0, accept, 4
538, source1, 0, constant12, 0, stall, 3
538, buffer10, 0, fork5, 0, accept, 1
538, fork11, 2, cond_br2, 1, transfer, 1
538, extsi3, 0, buffer17, 0, idle, 1
538, buffer22, 0, fork7, 0, idle, 1
538, buffer20, 0, fork6, 0, transfer, 20
538, fork6, 1, extsi14, 0, idle, 20
538, extsi13, 0, addi8, 0, accept, 1
538, buffer15, 0, addi2, 1, accept, 3
538, addi3, 0, extsi23, 0, idle, 21
538, constant5, 0, extsi17, 0, stall, 30
538, mux8, 0, buffer10, 0, transfer, 2
538, fork6, 0, cond_br1, 0, transfer, 20
538, fork10, 1, cmpi0, 0, transfer, 2
538, source2, 0, constant13, 0, stall, 1
538, extsi18, 0, buffer11, 0, stall, 3
538, fork8, 1, mux6, 0, transfer, 0
538, extsi19, 0, addi8, 1, stall, 1
538, addi0, 0, cond_br4, 0, transfer, 5928
538, fork11, 0, cond_br0, 1, transfer, 1
538, cond_br4, 1, buffer23, 0, accept, 5928
538, constant12, 0, extsi18, 0, stall, 3
538, buffer31, 0, cond_br2, 0, transfer, 1
538, fork8, 3, buffer32, 0, transfer, 0
538, cond_br7, 0, control_merge2, 0, transfer, 
538, extui0, 0, shli0, 1, stall, 1
538, mem_controller1, 0, mc_load0, 0, transfer, 21
538, fork7, 3, extsi16, 0, accept, 1
538, mc_load1, 0, muli0, 1, accept, 67
538, control_merge2, 1, fork8, 0, transfer, 0
538, extsi11, 0, addi3, 0, idle, 1
538, cond_br4, 0, mux5, 1, transfer, 5928
538, constant13, 0, fork9, 0, stall, 1
538, cond_br2, 0, mux6, 1, transfer, 1
538, fork7, 1, extsi15, 0, accept, 1
538, cond_br0, 0, mux8, 1, transfer, 2
538, source0, 0, constant5, 0, stall, 30
538, buffer27, 0, addi0, 0, transfer, 352
538, buffer0, 0, extsi11, 0, idle, 1
538, fork9, 1, extsi19, 0, stall, 1
538, extsi12, 0, addi2, 0, stall, 1
538, fork5, 1, buffer6, 0, accept, 1
538, fork8, 0, mux4, 0, transfer, 0
538, mux6, 0, buffer22, 0, transfer, 1
538, buffer25, 0, cond_br7, 0, transfer, 
538, fork7, 2, extsi3, 0, idle, 1
538, fork5, 2, extsi13, 0, accept, 1
538, mux5, 0, buffer27, 0, transfer, 5928
538, fork8, 2, mux8, 0, transfer, 0
538, muli0, 0, addi0, 1, transfer, 5576
538, control_merge2, 0, buffer25, 0, transfer, 
538, extsi17, 0, muli1, 1, stall, 30
538, extsi15, 0, muli1, 0, accept, 1
538, extsi21, 0, buffer15, 0, transfer, 3
538, buffer17, 0, addi1, 0, transfer, 1
538, buffer13, 0, cond_br4, 1, transfer, 1
538, mc_load0, 0, muli0, 0, stall, 21
538, mux4, 0, buffer20, 0, transfer, 20
538, buffer32, 0, mux5, 0, transfer, 0
538, mc_load0, 1, mem_controller1, 0, idle, 4
538, trunci0, 0, cond_br0, 0, transfer, 2
538, fork11, 3, buffer13, 0, transfer, 1
538, extsi22, 0, mc_load0, 1, accept, 4
538, buffer12, 0, fork10, 0, transfer, 2
538, extsi23, 0, buffer28, 0, idle, 21
538, fork9, 0, extui0, 0, stall, 1
538, addi8, 0, buffer12, 0, accept, 2
538, fork5, 0, buffer0, 0, accept, 1
538, addi1, 0, extsi21, 0, transfer, 3
538, extsi16, 0, shli0, 0, accept, 1
538, fork11, 1, cond_br1, 1, transfer, 1
538, extsi20, 0, addi1, 1, transfer, 2
538, buffer6, 0, extsi12, 0, stall, 1
538, mem_controller1, 0, mc_load0, 0, transfer, 66
538, mc_load0, 0, muli0, 0, stall, 66
539, buffer11, 0, cmpi0, 1, stall, 3
539, cmpi0, 0, fork11, 0, idle, 1
539, fork11, 4, cond_br7, 1, accept, 1
539, fork7, 0, buffer31, 0, transfer, 1
539, shli0, 0, buffer19, 0, transfer, 2
539, cond_br1, 0, mux4, 1, accept, 20
539, extsi14, 0, addi3, 1, stall, 20
539, fork10, 0, trunci0, 0, idle, 2
539, buffer19, 0, extsi20, 0, accept, 2
539, buffer28, 0, addi4, 0, transfer, 20
539, addi2, 0, extsi22, 0, transfer, 4
539, source1, 0, constant12, 0, transfer, 3
539, buffer10, 0, fork5, 0, transfer, 2
539, fork11, 2, cond_br2, 1, accept, 1
539, extsi3, 0, buffer17, 0, transfer, 1
539, extsi25, 0, mc_load1, 1, transfer, 50
539, buffer22, 0, fork7, 0, transfer, 1
539, muli1, 0, extsi24, 0, transfer, 30
539, buffer20, 0, fork6, 0, stall, 20
539, fork6, 1, extsi14, 0, stall, 20
539, extsi13, 0, addi8, 0, transfer, 2
539, buffer15, 0, addi2, 1, transfer, 3
539, addi3, 0, extsi23, 0, stall, 22
539, constant5, 0, extsi17, 0, transfer, 30
539, mux8, 0, buffer10, 0, accept, 2
539, fork6, 0, cond_br1, 0, stall, 20
539, fork10, 1, cmpi0, 0, idle, 2
539, source2, 0, constant13, 0, transfer, 1
539, extsi18, 0, buffer11, 0, transfer, 3
539, fork8, 1, mux6, 0, accept, 0
539, extsi19, 0, addi8, 1, transfer, 1
539, addi0, 0, cond_br4, 0, accept, 7356
539, fork11, 0, cond_br0, 1, idle, 1
539, buffer31, 0, cond_br2, 0, stall, 1
539, cond_br4, 1, buffer23, 0, accept, 7356
539, constant12, 0, extsi18, 0, transfer, 3
539, fork8, 3, buffer32, 0, accept, 0
539, cond_br7, 0, control_merge2, 0, accept, 
539, extui0, 0, shli0, 1, transfer, 1
539, mem_controller1, 0, mc_load0, 0, idle, 66
539, fork7, 3, extsi16, 0, transfer, 1
539, mc_load1, 1, mem_controller2, 0, transfer, 50
539, control_merge2, 1, fork8, 0, accept, 0
539, extsi11, 0, addi3, 0, stall, 2
539, cond_br4, 0, mux5, 1, accept, 7356
539, constant13, 0, fork9, 0, transfer, 1
539, cond_br2, 0, mux6, 1, accept, 1
539, fork7, 1, extsi15, 0, transfer, 1
539, cond_br0, 0, mux8, 1, accept, 2
539, source0, 0, constant5, 0, transfer, 30
539, buffer27, 0, addi0, 0, stall, 5928
539, buffer0, 0, extsi11, 0, stall, 2
539, fork9, 1, extsi19, 0, transfer, 1
539, extsi12, 0, addi2, 0, transfer, 1
539, fork5, 1, buffer6, 0, transfer, 2
539, addi4, 0, extsi25, 0, transfer, 50
539, fork8, 0, mux4, 0, accept, 0
539, mux6, 0, buffer22, 0, accept, 1
539, buffer25, 0, cond_br7, 0, stall, 
539, fork7, 2, extsi3, 0, transfer, 1
539, fork5, 2, extsi13, 0, transfer, 2
539, mux5, 0, buffer27, 0, accept, 7356
539, fork8, 2, mux8, 0, accept, 0
539, muli0, 0, addi0, 1, accept, 1428
539, control_merge2, 0, buffer25, 0, accept, 
539, extsi17, 0, muli1, 1, transfer, 30
539, extsi15, 0, muli1, 0, transfer, 1
539, extsi21, 0, buffer15, 0, accept, 3
539, buffer17, 0, addi1, 0, stall, 1
539, buffer13, 0, cond_br4, 1, stall, 0
539, extsi24, 0, addi4, 1, transfer, 30
539, mux4, 0, buffer20, 0, accept, 20
539, buffer32, 0, mux5, 0, stall, 1
539, mc_load0, 1, mem_controller1, 0, stall, 4
539, trunci0, 0, cond_br0, 0, idle, 2
539, fork11, 3, buffer13, 0, accept, 1
539, extsi22, 0, mc_load0, 1, transfer, 4
539, buffer12, 0, fork10, 0, idle, 2
539, fork9, 0, extui0, 0, transfer, 1
539, extsi23, 0, buffer28, 0, stall, 22
539, addi8, 0, buffer12, 0, transfer, 3
539, fork5, 0, buffer0, 0, transfer, 2
539, addi1, 0, extsi21, 0, accept, 3
539, extsi16, 0, shli0, 0, transfer, 1
539, fork11, 1, cond_br1, 1, accept, 1
539, extsi20, 0, addi1, 1, accept, 2
539, buffer6, 0, extsi12, 0, transfer, 1
540, cmpi0, 0, fork11, 0, transfer, 0
540, buffer11, 0, cmpi0, 1, transfer, 3
540, cond_br0, 1, sink0, 0, transfer, 3
540, fork11, 4, cond_br7, 1, transfer, 0
540, fork7, 0, buffer31, 0, idle, 1
540, shli0, 0, buffer19, 0, accept, 2
540, extsi14, 0, addi3, 1, transfer, 20
540, fork10, 0, trunci0, 0, transfer, 3
540, buffer19, 0, extsi20, 0, transfer, 2
540, buffer28, 0, addi4, 0, stall, 21
540, addi2, 0, extsi22, 0, idle, 5
540, source1, 0, constant12, 0, stall, 3
540, buffer10, 0, fork5, 0, idle, 2
540, fork11, 2, cond_br2, 1, transfer, 0
540, extsi3, 0, buffer17, 0, idle, 1
540, extsi25, 0, mc_load1, 1, accept, 51
540, cond_br1, 1, buffer5, 0, transfer, 20
540, buffer22, 0, fork7, 0, idle, 1
540, muli1, 0, extsi24, 0, accept, 30
540, buffer20, 0, fork6, 0, transfer, 20
540, fork6, 1, extsi14, 0, transfer, 20
540, extsi13, 0, addi8, 0, accept, 2
540, buffer15, 0, addi2, 1, idle, 3
540, addi3, 0, extsi23, 0, transfer, 22
540, constant5, 0, extsi17, 0, stall, 30
540, mux8, 0, buffer10, 0, accept, 3
540, fork6, 0, cond_br1, 0, transfer, 20
540, fork10, 1, cmpi0, 0, transfer, 3
540, source2, 0, constant13, 0, stall, 1
540, extsi18, 0, buffer11, 0, stall, 3
540, extsi19, 0, addi8, 1, stall, 1
540, addi0, 0, cond_br4, 0, transfer, 7335
540, fork11, 0, cond_br0, 1, transfer, 0
540, cond_br4, 1, buffer23, 0, transfer, 7335
540, constant12, 0, extsi18, 0, stall, 3
540, buffer31, 0, cond_br2, 0, transfer, 1
540, extui0, 0, shli0, 1, stall, 1
540, fork7, 3, extsi16, 0, accept, 1
540, mc_load1, 0, muli0, 1, transfer, 67
540, mc_load1, 1, mem_controller2, 0, idle, 51
540, extsi11, 0, addi3, 0, transfer, 2
540, cond_br4, 0, mux5, 1, accept, 7335
540, constant13, 0, fork9, 0, stall, 1
540, fork7, 1, extsi15, 0, accept, 1
540, cond_br0, 0, mux8, 1, accept, 3
540, source0, 0, constant5, 0, stall, 30
540, buffer27, 0, addi0, 0, transfer, 5928
540, buffer0, 0, extsi11, 0, transfer, 2
540, cond_br7, 1, buffer2, 0, transfer, 
540, fork9, 1, extsi19, 0, stall, 1
540, extsi12, 0, addi2, 0, stall, 2
540, fork5, 1, buffer6, 0, accept, 2
540, addi4, 0, extsi25, 0, accept, 51
540, mem_controller2, 0, mc_load1, 0, transfer, 67
540, buffer25, 0, cond_br7, 0, transfer, 
540, fork7, 2, extsi3, 0, idle, 1
540, fork5, 2, extsi13, 0, accept, 2
540, mux5, 0, buffer27, 0, accept, 7335
540, muli0, 0, addi0, 1, transfer, 1407
540, extsi17, 0, muli1, 1, stall, 30
540, extsi15, 0, muli1, 0, accept, 1
540, extsi21, 0, buffer15, 0, transfer, 3
540, buffer17, 0, addi1, 0, transfer, 1
540, buffer13, 0, cond_br4, 1, transfer, 0
540, mc_load0, 0, muli0, 0, transfer, 66
540, extsi4, 0, buffer16, 0, transfer, 1
540, extsi24, 0, addi4, 1, accept, 30
540, cond_br2, 1, extsi4, 0, transfer, 1
540, trunci0, 0, cond_br0, 0, transfer, 3
540, fork11, 3, buffer13, 0, transfer, 0
540, extsi22, 0, mc_load0, 1, idle, 5
540, buffer12, 0, fork10, 0, transfer, 3
540, extsi23, 0, buffer28, 0, transfer, 22
540, fork9, 0, extui0, 0, stall, 1
540, addi8, 0, buffer12, 0, accept, 3
540, fork5, 0, buffer0, 0, idle, 2
540, addi1, 0, extsi21, 0, transfer, 3
540, extsi16, 0, shli0, 0, accept, 1
540, fork11, 1, cond_br1, 1, transfer, 0
540, extsi20, 0, addi1, 1, transfer, 2
540, buffer6, 0, extsi12, 0, stall, 2
540, mc_load1, 0, muli0, 1, transfer, 13
540, mem_controller2, 0, mc_load1, 0, transfer, 13
541, buffer11, 0, cmpi0, 1, stall, 3
541, cmpi0, 0, fork11, 0, idle, 0
541, mux2, 0, mux5, 2, transfer, 7335
541, cond_br0, 1, sink0, 0, accept, 3
541, cond_br21, 1, buffer9, 0, accept, 7335
541, fork11, 4, cond_br7, 1, idle, 0
541, mc_store0, 0, mem_controller0, 2, idle, 7335
541, fork7, 0, buffer31, 0, accept, 1
541, extsi14, 0, addi3, 1, idle, 20
541, fork10, 0, trunci0, 0, idle, 3
541, addi5, 0, fork12, 0, transfer, 2
541, buffer19, 0, extsi20, 0, idle, 2
541, cmpi1, 0, buffer21, 0, transfer, 1
541, buffer28, 0, addi4, 0, transfer, 21
541, addi2, 0, extsi22, 0, stall, 5
541, source1, 0, constant12, 0, transfer, 3
541, buffer10, 0, fork5, 0, accept, 2
541, fork11, 2, cond_br2, 1, idle, 0
541, extsi3, 0, buffer17, 0, accept, 1
541, extsi25, 0, mc_load1, 1, transfer, 51
541, cond_br1, 1, buffer5, 0, accept, 20
541, buffer22, 0, fork7, 0, accept, 1
541, cond_br13, 0, mux2, 1, transfer, 7335
541, source3, 0, constant14, 0, transfer, 3
541, buffer29, 0, cond_br13, 1, transfer, 1
541, muli1, 0, extsi24, 0, transfer, 30
541, buffer20, 0, fork6, 0, idle, 20
541, fork6, 1, extsi14, 0, idle, 20
541, buffer15, 0, addi2, 1, stall, 3
541, cond_br13, 1, fork15, 0, idle, 7335
541, addi3, 0, extsi23, 0, idle, 22
541, buffer18, 0, addi5, 1, transfer, 1
541, fork6, 0, cond_br1, 0, idle, 20
541, fork10, 1, cmpi0, 0, idle, 3
541, extsi18, 0, buffer11, 0, transfer, 3
541, fork12, 1, cmpi1, 0, transfer, 2
541, addi0, 0, cond_br4, 0, accept, 7335
541, fork11, 0, cond_br0, 1, idle, 0
541, buffer31, 0, cond_br2, 0, idle, 1
541, cond_br4, 1, buffer23, 0, accept, 7335
541, constant12, 0, extsi18, 0, transfer, 3
541, buffer16, 0, addi5, 0, transfer, 1
541, buffer5, 0, cond_br5, 0, stall, 20
541, mem_controller1, 0, mc_load0, 0, accept, 66
541, mc_load1, 0, muli0, 1, idle, 13
541, mc_load1, 1, mem_controller2, 0, transfer, 51
541, cond_br21, 0, sink4, 0, accept, 7335
541, extsi11, 0, addi3, 0, idle, 2
541, cond_br4, 0, mux5, 1, accept, 7335
541, buffer27, 0, addi0, 0, idle, 5928
541, buffer0, 0, extsi11, 0, idle, 2
541, cond_br7, 1, buffer2, 0, accept, 
541, buffer8, 0, mux2, 0, transfer, 0
541, constant14, 0, extsi5, 0, transfer, 3
541, addi4, 0, extsi25, 0, transfer, 51
541, mem_controller2, 0, mc_load1, 0, accept, 13
541, buffer23, 0, cond_br13, 0, transfer, 7335
541, fork15, 0, cond_br21, 0, idle, 7335
541, buffer25, 0, cond_br7, 0, idle, 
541, fork13, 1, cond_br5, 1, accept, 1
541, fork7, 2, extsi3, 0, accept, 1
541, buffer2, 0, cond_br15, 0, stall, 
541, mux5, 0, buffer27, 0, transfer, 7335
541, extsi5, 0, cmpi1, 1, transfer, 3
541, muli0, 0, addi0, 1, idle, 1407
541, fork15, 1, mc_store0, 0, idle, 7335
541, extsi21, 0, buffer15, 0, accept, 3
541, buffer17, 0, addi1, 0, idle, 1
541, buffer13, 0, cond_br4, 1, stall, 1
541, mc_load0, 0, muli0, 0, idle, 66
541, extsi4, 0, buffer16, 0, accept, 1
541, extsi24, 0, addi4, 1, transfer, 30
541, cond_br2, 1, extsi4, 0, accept, 1
541, buffer32, 0, mux5, 0, transfer, 1
541, mc_load0, 1, mem_controller1, 0, transfer, 4
541, trunci0, 0, cond_br0, 0, idle, 3
541, fork11, 3, buffer13, 0, accept, 0
541, extsi22, 0, mc_load0, 1, stall, 5
541, buffer12, 0, fork10, 0, idle, 3
541, extsi23, 0, buffer28, 0, idle, 22
541, fork5, 0, buffer0, 0, accept, 2
541, fork13, 3, cond_br15, 1, accept, 1
541, addi1, 0, extsi21, 0, accept, 3
541, fork11, 1, cond_br1, 1, idle, 0
541, extsi20, 0, addi1, 1, idle, 2
541, fork12, 0, buffer3, 0, transfer, 2
542, mux2, 0, mux5, 2, accept, 7335
542, trunci1, 0, cond_br3, 0, transfer, 2
542, fork4, 0, constant4, 0, transfer, 0
542, fork3, 2, buffer8, 0, transfer, 0
542, source4, 0, constant15, 0, transfer, 1
542, mux1, 0, mux6, 2, transfer, 2
542, addi5, 0, fork12, 0, accept, 2
542, control_merge1, 0, fork4, 0, transfer, 
542, buffer4, 0, cond_br21, 1, idle, 1
542, cmpi1, 0, buffer21, 0, accept, 1
542, extsi2, 0, mux8, 2, transfer, 0
542, buffer28, 0, addi4, 0, stall, 22
542, addi2, 0, extsi22, 0, transfer, 5
542, source1, 0, constant12, 0, stall, 3
542, extsi25, 0, mc_load1, 1, accept, 52
542, extsi26, 0, buffer18, 0, transfer, 1
542, cond_br13, 0, mux2, 1, accept, 7335
542, source3, 0, constant14, 0, stall, 3
542, buffer29, 0, cond_br13, 1, stall, 1
542, muli1, 0, extsi24, 0, accept, 30
542, constant15, 0, extsi26, 0, transfer, 1
542, buffer15, 0, addi2, 1, transfer, 3
542, constant4, 0, extsi2, 0, transfer, 0
542, cond_br13, 1, fork15, 0, idle, 7335
542, addi3, 0, extsi23, 0, accept, 22
542, cond_br15, 0, control_merge1, 0, transfer, 
542, buffer18, 0, addi5, 1, stall, 1
542, mux8, 0, buffer10, 0, transfer, 0
542, extsi18, 0, buffer11, 0, stall, 3
542, fork8, 1, mux6, 0, transfer, 1
542, cond_br3, 1, sink1, 0, accept, 2
542, fork12, 1, cmpi1, 0, accept, 2
542, fork13, 0, cond_br3, 1, transfer, 1
542, addi0, 0, cond_br4, 0, accept, 11757
542, cond_br4, 1, buffer23, 0, accept, 11757
542, constant12, 0, extsi18, 0, stall, 3
542, fork8, 3, buffer32, 0, transfer, 1
542, buffer16, 0, addi5, 0, accept, 1
542, fork13, 2, buffer29, 0, transfer, 1
542, buffer5, 0, cond_br5, 0, transfer, 20
542, mem_controller1, 0, mc_load0, 0, transfer, 66
542, mc_load1, 0, muli0, 1, transfer, 13
542, mc_load1, 1, mem_controller2, 0, idle, 52
542, control_merge2, 1, fork8, 0, transfer, 1
542, cond_br4, 0, mux5, 1, accept, 11757
542, fork4, 1, control_merge2, 1, transfer, 
542, buffer27, 0, addi0, 0, stall, 7335
542, buffer3, 0, trunci1, 0, transfer, 2
542, buffer8, 0, mux2, 0, stall, 0
542, fork3, 1, mux1, 0, transfer, 0
542, extsi12, 0, addi2, 0, transfer, 2
542, constant14, 0, extsi5, 0, stall, 3
542, addi4, 0, extsi25, 0, accept, 52
542, mem_controller2, 0, mc_load1, 0, transfer, 13
542, buffer23, 0, cond_br13, 0, accept, 7335
542, fork15, 0, cond_br21, 0, idle, 7335
542, fork8, 0, mux4, 0, transfer, 1
542, mux6, 0, buffer22, 0, transfer, 2
542, cond_br3, 0, mux1, 1, transfer, 2
542, fork13, 1, cond_br5, 1, transfer, 1
542, cond_br5, 0, mux3, 1, transfer, 20
542, buffer2, 0, cond_br15, 0, transfer, 
542, mux5, 0, buffer27, 0, accept, 11757
542, fork8, 2, mux8, 0, transfer, 1
542, extsi5, 0, cmpi1, 1, stall, 3
542, muli0, 0, addi0, 1, accept, 4422
542, control_merge2, 0, buffer25, 0, transfer, 
542, fork15, 1, mc_store0, 0, idle, 7335
542, mc_load0, 0, muli0, 0, transfer, 66
542, extsi24, 0, addi4, 1, accept, 30
542, fork3, 0, mux3, 0, transfer, 0
542, mux4, 0, buffer20, 0, transfer, 20
542, buffer32, 0, mux5, 0, stall, 0
542, mc_load0, 1, mem_controller1, 0, transfer, 5
542, buffer21, 0, fork13, 0, transfer, 1
542, extsi22, 0, mc_load0, 1, transfer, 5
542, buffer6, 0, extsi12, 0, transfer, 2
542, extsi23, 0, buffer28, 0, accept, 22
542, control_merge1, 1, fork3, 0, transfer, 0
542, fork13, 3, cond_br15, 1, transfer, 1
542, fork12, 0, buffer3, 0, accept, 2
542, mux3, 0, mux4, 2, transfer, 20
542, mem_controller1, 0, mc_load0, 0, transfer, 63
542, mc_load1, 0, muli0, 1, transfer, 26
542, mem_controller2, 0, mc_load1, 0, transfer, 26
542, mc_load0, 0, muli0, 0, transfer, 63
543, trunci1, 0, cond_br3, 0, idle, 2
543, fork11, 4, cond_br7, 1, accept, 0
543, fork4, 0, constant4, 0, accept, 0
543, fork3, 2, buffer8, 0, accept, 0
543, fork7, 0, buffer31, 0, transfer, 2
543, shli0, 0, buffer19, 0, transfer, 4
543, source4, 0, constant15, 0, stall, 1
543, mux1, 0, mux6, 2, accept, 2
543, extsi14, 0, addi3, 1, transfer, 20
543, control_merge1, 0, fork4, 0, accept, 
543, buffer19, 0, extsi20, 0, accept, 2
543, buffer28, 0, addi4, 0, transfer, 22
543, addi2, 0, extsi22, 0, accept, 3
543, extsi2, 0, mux8, 2, accept, 0
543, buffer10, 0, fork5, 0, transfer, 0
543, fork11, 2, cond_br2, 1, accept, 0
543, extsi3, 0, buffer17, 0, transfer, 2
543, extsi25, 0, mc_load1, 1, transfer, 52
543, buffer22, 0, fork7, 0, transfer, 2
543, extsi26, 0, buffer18, 0, stall, 1
543, muli1, 0, extsi24, 0, transfer, 30
543, buffer20, 0, fork6, 0, stall, 20
543, constant15, 0, extsi26, 0, stall, 1
543, fork6, 1, extsi14, 0, transfer, 20
