cycle, src_component, src_port, dst_component, dst_port, state, data
1125, buffer20, 0, absf0, 0, stall, 0.000000
1126, buffer35, 0, passer47, 0, stall, 1.414214
1126, fork56, 2, cmpf1, 1, stall, 0.000000
1126, fork6, 2, addf1, 1, idle, 100.000000
1126, passer44, 0, mux6, 2, accept, 50.000000
1126, mux5, 0, buffer5, 0, accept, 0.000000
1126, mux8, 0, buffer8, 0, accept, -2.000000
1126, fork49, 2, andi9, 1, idle, 1
1126, fork16, 0, andi0, 1, idle, 1
1126, andi9, 0, fork52, 0, idle, 0
1126, passer47, 0, mux5, 2, accept, 1.414214
1126, fork6, 1, subf0, 0, idle, 100.000000
1126, fork3, 2, passer44, 1, idle, 1
1126, fork4, 2, mux7, 0, accept, 1
1126, buffer10, 0, buffer11, 0, transfer, 0.000000
1126, fork55, 0, passer48, 0, stall, -0.000000
1126, fork13, 1, andi10, 0, idle, 0
1126, fork54, 2, addf1, 0, idle, 0.000000
1126, buffer36, 0, mulf4, 0, stall, -0.000000
1126, fork56, 3, buffer38, 0, stall, 0.000000
1126, fork9, 0, buffer19, 0, idle, 2498.000000
1126, buffer32, 0, init6, 0, accept, 1
1126, subf0, 0, mulf3, 0, accept, 98.585785
1126, fork49, 3, andi10, 1, idle, 1
1126, buffer28, 0, fork3, 0, idle, 1
1126, fork7, 4, buffer17, 0, accept, 50.000000
1126, buffer5, 0, fork54, 0, idle, 0.000000
1126, buffer7, 0, extsi4, 0, idle, 0
1126, fork3, 6, buffer31, 0, idle, 1
1126, fork45, 1, passer45, 0, stall, 68
1126, fork17, 1, andi0, 0, idle, 0
1126, fork4, 4, mux9, 0, accept, 1
1126, buffer14, 0, buffer15, 0, stall, 1.414214
1126, buffer11, 0, fork56, 0, stall, 0.000000
1126, fork55, 1, buffer36, 0, stall, -0.000000
1126, fork6, 0, buffer14, 0, idle, 100.000000
1126, fork9, 1, mulf4, 1, accept, 2498.000000
1126, fork3, 4, passer45, 1, accept, 1
1126, fork3, 0, passer47, 1, accept, 1
1126, mux6, 0, buffer6, 0, accept, 100.000000
1126, fork57, 0, passer2, 0, idle, 
1126, mux7, 0, buffer7, 0, accept, 0
1126, buffer9, 0, fork55, 0, stall, -0.000000
1126, buffer18, 0, passer0, 0, stall, 1.414214
1126, fork3, 1, passer49, 1, accept, 1
1126, fork4, 1, mux6, 0, accept, 1
1126, mux9, 0, buffer10, 0, accept, 0.000000
1126, andi10, 0, fork53, 0, idle, 0
1126, fork54, 1, subf0, 1, idle, 0.000000
1126, fork56, 1, passer49, 0, stall, 0.000000
1126, fork52, 1, passer12, 1, idle, 0
1126, fork57, 5, passer12, 0, idle, 
1126, andi0, 0, andi9, 0, idle, 0
1126, fork4, 3, mux8, 0, accept, 1
1126, cmpf1, 0, buffer21, 0, idle, 0
1126, fork54, 0, buffer35, 0, idle, 0.000000
1126, fork4, 0, mux5, 0, accept, 1
1126, buffer8, 0, buffer9, 0, transfer, -0.000000
1126, fork3, 3, passer48, 1, accept, 1
1126, fork52, 0, passer10, 1, accept, 0
1126, passer48, 0, mux8, 2, accept, -0.000000
1126, fork4, 5, buffer33, 0, accept, 1
1126, fork3, 7, buffer32, 0, accept, 1
1126, mulf3, 0, cmpf1, 0, idle, 50.000000
1126, fork56, 0, buffer37, 0, stall, 0.000000
1126, fork7, 5, buffer18, 0, accept, 50.000000
1126, buffer17, 0, passer10, 0, stall, 1.414214
1126, fork3, 5, buffer29, 0, accept, 1
1126, fork7, 1, mulf2, 1, idle, 50.000000
1126, passer49, 0, mux9, 2, accept, 0.000000
1126, addf1, 0, mulf1, 0, accept, 101.414215
1126, fork53, 0, passer2, 1, idle, 0
1126, fork7, 0, mulf2, 0, idle, 50.000000
1126, init6, 0, fork4, 0, accept, 1
1126, mulf1, 0, fork7, 0, idle, 50.000000
1126, fork53, 1, passer0, 1, accept, 0
1126, addf2, 0, fork9, 0, idle, 2498.000000
1126, fork7, 2, buffer16, 0, idle, 50.000000
1126, fork9, 2, buffer20, 0, idle, 2498.000000
1126, passer45, 0, mux7, 2, accept, 68
1126, buffer6, 0, fork6, 0, idle, 100.000000
1126, fork7, 3, passer44, 0, idle, 50.000000
1126, extsi4, 0, buffer22, 0, idle, 0
1127, buffer10, 0, buffer11, 0, idle, 0.000000
1127, buffer8, 0, buffer9, 0, idle, -0.000000
1129, fork49, 1, andi8, 1, transfer, 1
1129, fork50, 7, passer34, 1, transfer, 0
1129, fork42, 1, not2, 0, transfer, 1
1129, buffer20, 0, absf0, 0, transfer, 0.000000
1129, addf2, 0, fork9, 0, accept, 2498.000000
1129, fork18, 0, andi2, 1, transfer, 1
1129, fork51, 0, passer43, 1, transfer, 0
1129, fork57, 3, passer42, 0, transfer, 
1129, fork20, 0, cmpf2, 1, transfer, 0.000000
1129, fork20, 2, passer43, 0, transfer, 0.000000
1129, andi3, 0, fork18, 0, transfer, 1
1129, not0, 0, fork16, 0, transfer, 1
1129, fork50, 1, passer31, 1, transfer, 0
1129, andi4, 0, fork43, 0, transfer, 1
1129, fork50, 0, passer35, 1, transfer, 0
1129, buffer16, 0, passer25, 0, transfer, 1.414214
1129, fork45, 0, buffer23, 0, transfer, 68
1129, buffer21, 0, fork17, 0, transfer, 0
1129, fork9, 0, buffer19, 0, accept, 2498.000000
1129, absf0, 0, cmpf0, 0, transfer, 0.000000
1129, fork56, 3, buffer38, 0, transfer, 0.000000
1129, constant6, 0, addf2, 1, transfer, -2.000000
1129, source5, 0, constant2, 0, transfer, 
1129, fork42, 0, andi4, 1, transfer, 1
1129, fork46, 1, passer31, 0, transfer, 1
1129, fork44, 1, cmpi0, 0, transfer, 68
1129, fork18, 1, andi4, 0, transfer, 1
1129, buffer34, 0, fork49, 0, transfer, 1
1129, not3, 0, andi1, 0, transfer, 0
1129, fork50, 3, passer29, 1, transfer, 0
1129, buffer14, 0, buffer15, 0, transfer, 1.414214
1129, not2, 0, andi2, 0, transfer, 0
1129, extsi6, 0, cmpi0, 1, transfer, 100
1129, mux12, 0, buffer34, 0, accept, 0
1129, fork6, 0, buffer14, 0, accept, 100.000000
1129, fork49, 0, andi7, 1, transfer, 1
1129, fork17, 0, not1, 0, transfer, 0
1129, fork46, 0, andi5, 1, transfer, 1
1129, andi1, 0, andi8, 0, transfer, 0
1129, fork50, 5, passer21, 1, transfer, 0
1129, passer46, 0, spec_v2_repeating_init0, 0, transfer, 1
1129, fork51, 1, passer42, 1, transfer, 0
1129, spec_v2_repeating_init0, 0, buffer26, 0, transfer, 1
1129, source1, 0, constant6, 0, transfer, 
1129, mulf2, 0, addf2, 0, transfer, 2.000000
1129, buffer38, 0, cmpf0, 1, transfer, 0.000000
1129, cmpf0, 0, fork13, 0, transfer, 0
1129, andi8, 0, fork51, 0, transfer, 0
1129, andi2, 0, andi7, 0, transfer, 0
1129, not1, 0, andi3, 1, transfer, 1
1129, constant9, 0, fork20, 0, transfer, 0.000000
1129, fork57, 2, passer33, 0, transfer, 
1129, cmpf1, 0, buffer21, 0, accept, 0
1129, fork20, 1, passer27, 0, transfer, 0.000000
1129, mulf4, 0, cmpf2, 0, transfer, -0.000000
1129, andi7, 0, fork50, 0, transfer, 0
1129, buffer15, 0, passer34, 0, transfer, 1.414214
1129, fork50, 4, passer27, 1, transfer, 0
1129, buffer13, 0, fork57, 0, transfer, 
1129, buffer24, 0, buffer25, 0, transfer, 1
1129, fork43, 0, andi1, 1, transfer, 1
1129, fork43, 1, andi5, 0, transfer, 1
1129, buffer25, 0, fork46, 0, transfer, 1
1129, fork56, 0, buffer37, 0, transfer, 0.000000
1129, fork50, 2, passer33, 1, transfer, 0
1129, fork49, 4, passer46, 1, transfer, 1
1129, buffer37, 0, passer21, 0, transfer, 0.000000
1129, mulf3, 0, cmpf1, 0, accept, 50.000000
1129, fork46, 2, not3, 0, transfer, 1
1129, fork13, 0, not0, 0, transfer, 0
1129, buffer19, 0, passer35, 0, transfer, 0.000000
1129, constant2, 0, extsi6, 0, transfer, 100
1129, fork50, 6, passer25, 1, transfer, 0
1129, buffer23, 0, passer29, 0, transfer, 66
1129, fork9, 2, buffer20, 0, accept, 2498.000000
1129, fork16, 1, andi3, 0, transfer, 1
1129, andi5, 0, passer46, 0, transfer, 1
1129, fork57, 1, constant9, 0, transfer, 
1129, fork7, 2, buffer16, 0, accept, 50.000000
1129, cmpi0, 0, buffer24, 0, transfer, 1
1129, cmpf2, 0, fork42, 0, transfer, 1
1130, fork49, 1, andi8, 1, idle, 1
1130, buffer35, 0, passer47, 0, transfer, 1.414214
1130, fork18, 0, andi2, 1, idle, 1
1130, mux5, 0, buffer5, 0, transfer, 1.414214
1130, fork57, 3, passer42, 0, stall, 
1130, andi9, 0, fork52, 0, accept, 0
1130, fork20, 0, cmpf2, 1, stall, 0.000000
1130, andi3, 0, fork18, 0, idle, 1
1130, fork55, 0, passer48, 0, transfer, -0.000000
1130, fork13, 1, andi10, 0, idle, 0
1130, buffer30, 0, passer50, 1, transfer, 1
1130, andi4, 0, fork43, 0, idle, 1
1130, buffer16, 0, passer25, 0, stall, 1.414214
1130, fork9, 0, buffer19, 0, accept, 2569.210693
1130, passer29, 0, cond_br40, 1, idle, 67
1130, mux15, 0, buffer12, 0, transfer, 
1130, fork57, 4, passer50, 0, transfer, 
1130, buffer28, 0, fork3, 0, stall, 1
1130, constant6, 0, addf2, 1, stall, -2.000000
1130, source5, 0, constant2, 0, stall, 
1130, fork42, 0, andi4, 1, idle, 1
1130, passer35, 0, cond_br41, 1, idle, 2569.210693
1130, fork3, 6, buffer31, 0, transfer, 1
1130, fork45, 1, passer45, 0, transfer, 68
1130, fork17, 1, andi0, 0, stall, 0
1130, buffer34, 0, fork49, 0, idle, 1
1130, not3, 0, andi1, 0, stall, 0
1130, buffer14, 0, buffer15, 0, idle, 1.414214
1130, extsi6, 0, cmpi0, 1, stall, 100
1130, fork47, 0, spec_v2_repeating_init1, 0, transfer, 1
1130, buffer26, 0, buffer27, 0, transfer, 1
1130, buffer29, 0, buffer30, 0, accept, 1
1130, fork50, 3, passer29, 1, accept, 0
1130, fork49, 0, andi7, 1, idle, 1
1130, fork9, 1, mulf4, 1, accept, 2569.210693
1130, andi1, 0, andi8, 0, idle, 0
1130, source4, 0, constant1, 0, transfer, 
1130, cond_br41, 1, sink29, 0, accept, 2569.210693
1130, fork57, 0, passer2, 0, stall, 
1130, fork51, 1, passer42, 1, accept, 0
1130, mux7, 0, buffer7, 0, transfer, 68
1130, constant1, 0, extsi5, 0, transfer, 1
1130, mulf2, 0, addf2, 0, accept, 2500.000000
1130, buffer5, 0, fork54, 0, stall, 1.414214
1130, mux9, 0, buffer10, 0, transfer, 0.000000
1130, buffer33, 0, mux15, 0, transfer, 1
1130, andi10, 0, fork53, 0, accept, 0
1130, andi2, 0, andi7, 0, idle, 0
1130, not1, 0, andi3, 1, stall, 1
1130, andi8, 0, fork51, 0, accept, 0
1130, buffer7, 0, extsi4, 0, transfer, 68
1130, fork57, 2, passer33, 0, stall, 
1130, fork52, 1, passer12, 1, accept, 0
1130, fork57, 5, passer12, 0, stall, 
1130, andi0, 0, andi9, 0, idle, 0
1130, trunci0, 0, fork45, 0, transfer, 68
1130, init6, 0, fork4, 0, stall, 1
1130, fork4, 3, mux8, 0, transfer, 1
1130, fork54, 0, buffer35, 0, transfer, 1.414214
1130, buffer13, 0, fork57, 0, stall, 
1130, passer48, 0, mux8, 2, transfer, -0.000000
1130, buffer24, 0, buffer25, 0, stall, 1
1130, mulf3, 0, cmpf1, 0, accept, 49.292892
1130, fork50, 2, passer33, 1, accept, 0
1130, fork49, 4, passer46, 1, idle, 1
1130, fork3, 5, buffer29, 0, transfer, 1
1130, buffer37, 0, passer21, 0, stall, 0.000000
1130, buffer22, 0, addi0, 0, transfer, 67
1130, fork46, 2, not3, 0, stall, 1
1130, fork7, 0, mulf2, 0, idle, 50.707108
1130, mulf1, 0, fork7, 0, idle, 50.707108
1130, buffer6, 0, fork6, 0, accept, 100.000000
1130, fork7, 2, buffer16, 0, accept, 50.707108
1130, buffer23, 0, passer29, 0, stall, 67
1130, passer45, 0, mux7, 2, transfer, 68
1130, fork16, 1, andi3, 0, idle, 1
1130, andi5, 0, passer46, 0, idle, 1
1130, fork47, 1, mux12, 2, transfer, 1
1130, fork57, 1, constant9, 0, stall, 
1130, buffer20, 0, absf0, 0, idle, 2569.210693
1130, fork50, 7, passer34, 1, accept, 0
1130, fork42, 1, not2, 0, idle, 1
1130, passer44, 0, mux6, 2, accept, 50.707108
1130, fork6, 2, addf1, 1, accept, 100.000000
1130, addf2, 0, fork9, 0, accept, 2569.210693
1130, buffer12, 0, buffer13, 0, transfer, 
1130, fork51, 0, passer43, 1, accept, 0
1130, fork44, 0, trunci0, 0, transfer, 68
1130, mux8, 0, buffer8, 0, transfer, -0.000000
1130, fork49, 2, andi9, 1, idle, 1
1130, fork16, 0, andi0, 1, idle, 1
1130, cond_br41, 0, mux3, 2, accept, 2569.210693
1130, cond_br40, 1, sink28, 0, accept, 67
1130, cond_br40, 0, mux2, 2, accept, 67
1130, passer47, 0, mux5, 2, transfer, 1.414214
1130, fork20, 2, passer43, 0, stall, 0.000000
1130, fork3, 2, passer44, 1, stall, 1
1130, fork4, 2, mux7, 0, transfer, 1
1130, not0, 0, fork16, 0, idle, 1
1130, addi0, 0, fork44, 0, transfer, 68
1130, fork50, 1, passer31, 1, accept, 0
1130, fork54, 2, addf1, 0, stall, 1.414214
1130, fork56, 3, buffer38, 0, idle, 0.000000
1130, fork45, 0, buffer23, 0, idle, 68
1130, fork6, 1, subf0, 0, accept, 100.000000
1130, fork50, 0, passer35, 1, idle, 0
1130, buffer21, 0, fork17, 0, stall, 0
1130, absf0, 0, cmpf0, 0, idle, 2569.210693
1130, buffer32, 0, init6, 0, stall, 1
1130, fork49, 3, andi10, 1, idle, 1
1130, fork7, 4, buffer17, 0, accept, 50.707108
1130, extsi5, 0, addi0, 1, transfer, 1
1130, buffer38, 0, cmpf0, 1, stall, 0.000000
1130, spec_v2_repeating_init1, 0, buffer28, 0, transfer, 1
1130, fork44, 1, cmpi0, 0, idle, 68
1130, fork18, 1, andi4, 0, idle, 1
1130, fork4, 4, mux9, 0, transfer, 1
1130, mux12, 0, buffer34, 0, transfer, 1
1130, fork46, 1, passer31, 0, stall, 1
1130, not2, 0, andi2, 0, idle, 0
1130, fork3, 4, passer45, 1, transfer, 1
1130, fork46, 0, andi5, 1, stall, 1
1130, fork50, 5, passer21, 1, accept, 0
1130, fork3, 0, passer47, 1, transfer, 1
1130, cmpf0, 0, fork13, 0, idle, 0
1130, buffer18, 0, passer0, 0, stall, 1.414214
1130, fork4, 1, mux6, 0, stall, 1
1130, spec_v2_repeating_init0, 0, buffer26, 0, accept, 1
1130, source1, 0, constant6, 0, stall, 
1130, fork3, 1, passer49, 1, transfer, 1
1130, fork17, 0, not1, 0, stall, 0
1130, passer46, 0, spec_v2_repeating_init0, 0, accept, 1
1130, buffer31, 0, mux12, 0, transfer, 1
1130, constant9, 0, fork20, 0, stall, 0.000000
1130, fork54, 1, subf0, 1, stall, 1.414214
1130, fork53, 1, passer0, 1, accept, 0
1130, fork56, 1, passer49, 0, transfer, 0.000000
1130, fork20, 1, passer27, 0, stall, 0.000000
1130, mulf4, 0, cmpf2, 0, idle, -0.000298
1130, passer50, 0, mux15, 2, transfer, 
1130, andi7, 0, fork50, 0, idle, 0
1130, buffer15, 0, passer34, 0, stall, 1.414214
1130, fork50, 4, passer27, 1, accept, 0
1130, fork3, 3, passer48, 1, transfer, 1
1130, fork4, 0, mux5, 0, transfer, 1
1130, fork4, 5, buffer33, 0, transfer, 1
1130, fork43, 0, andi1, 1, idle, 1
1130, fork43, 1, andi5, 0, idle, 1
1130, fork53, 0, passer2, 1, accept, 0
1130, fork7, 1, mulf2, 1, idle, 50.707108
1130, fork56, 0, buffer37, 0, idle, 0.000000
1130, fork7, 5, buffer18, 0, accept, 50.707108
1130, buffer25, 0, fork46, 0, stall, 1
1130, fork3, 7, buffer32, 0, transfer, 1
1130, passer49, 0, mux9, 2, transfer, 0.000000
1130, fork13, 0, not0, 0, idle, 0
1130, buffer19, 0, passer35, 0, idle, 2569.210693
1130, constant2, 0, extsi6, 0, stall, 100
1130, fork50, 6, passer25, 1, accept, 0
1130, fork9, 2, buffer20, 0, accept, 2569.210693
1130, extsi4, 0, buffer22, 0, transfer, 68
1130, fork7, 3, passer44, 0, accept, 50.707108
1130, cmpi0, 0, buffer24, 0, idle, 1
1130, buffer27, 0, fork47, 0, transfer, 1
1130, cmpf2, 0, fork42, 0, idle, 1
1131, buffer35, 0, passer47, 0, stall, 1.414214
1131, mux5, 0, buffer5, 0, idle, 0.000000
1131, buffer10, 0, buffer11, 0, stall, 0.000000
1131, fork55, 0, passer48, 0, idle, -0.000000
1131, buffer30, 0, passer50, 1, stall, 1
1131, fork13, 1, andi10, 0, accept, 0
1131, andi4, 0, fork43, 0, accept, 1
1131, mux15, 0, buffer12, 0, idle, 
1131, fork57, 4, passer50, 0, accept, 
1131, buffer7, 0, extsi4, 0, idle, 0
1131, fork3, 6, buffer31, 0, idle, 1
1131, fork45, 1, passer45, 0, stall, 69
1131, buffer34, 0, fork49, 0, stall, 1
1131, buffer26, 0, buffer27, 0, accept, 1
1131, fork47, 0, spec_v2_repeating_init1, 0, idle, 1
1131, constant1, 0, extsi5, 0, stall, 1
1131, buffer29, 0, buffer30, 0, transfer, 1
1131, fork49, 0, andi7, 1, stall, 1
1131, source4, 0, constant1, 0, stall, 
1131, andi1, 0, andi8, 0, accept, 0
1131, mux7, 0, buffer7, 0, accept, 0
1131, mux9, 0, buffer10, 0, idle, 0.000000
1131, buffer33, 0, mux15, 0, stall, 1
1131, trunci0, 0, fork45, 0, stall, 69
1131, andi0, 0, andi9, 0, accept, 0
1131, fork4, 3, mux8, 0, accept, 1
1131, fork54, 0, buffer35, 0, idle, 1.414214
1131, passer48, 0, mux8, 2, accept, -0.000000
1131, fork49, 4, passer46, 1, stall, 1
1131, fork3, 5, buffer29, 0, accept, 1
1131, buffer22, 0, addi0, 0, stall, 68
1131, passer45, 0, mux7, 2, accept, 69
1131, andi5, 0, passer46, 0, accept, 1
1131, fork47, 1, mux12, 2, accept, 1
1131, buffer12, 0, buffer13, 0, stall, 
1131, fork44, 0, trunci0, 0, stall, 69
1131, addi0, 0, fork44, 0, stall, 69
1131, mux8, 0, buffer8, 0, idle, -2.000000
1131, fork49, 2, andi9, 1, stall, 1
1131, fork16, 0, andi0, 1, accept, 1
1131, passer47, 0, mux5, 2, accept, 1.414214
1131, fork4, 2, mux7, 0, accept, 1
1131, fork45, 0, buffer23, 0, stall, 69
1131, fork49, 3, andi10, 1, stall, 1
1131, extsi5, 0, addi0, 1, stall, 1
1131, spec_v2_repeating_init1, 0, buffer28, 0, idle, 1
1131, fork44, 1, cmpi0, 0, stall, 69
1131, fork4, 4, mux9, 0, accept, 1
1131, mux12, 0, buffer34, 0, idle, 0
1131, fork3, 4, passer45, 1, accept, 1
1131, fork3, 0, passer47, 1, accept, 1
1131, fork3, 1, passer49, 1, idle, 1
1131, buffer31, 0, mux12, 0, stall, 1
1131, fork56, 1, passer49, 0, idle, 0.000000
1131, passer50, 0, mux15, 2, accept, 
1131, fork4, 0, mux5, 0, accept, 1
1131, buffer8, 0, buffer9, 0, stall, -0.000000
1131, fork3, 3, passer48, 1, idle, 1
1131, fork4, 5, buffer33, 0, accept, 1
1131, fork43, 0, andi1, 1, accept, 1
1131, fork43, 1, andi5, 0, accept, 1
1131, fork3, 7, buffer32, 0, idle, 1
1131, passer49, 0, mux9, 2, accept, 0.000000
1131, extsi4, 0, buffer22, 0, idle, 0
1131, cmpi0, 0, buffer24, 0, stall, 1
1131, buffer27, 0, fork47, 0, idle, 1
1131, fork49, 1, andi8, 1, stall, 1
1132, buffer29, 0, buffer30, 0, idle, 1
1134, constant8, 0, mulf3, 1, transfer, 0.500000
1134, mulf2, 0, addf2, 0, accept, 2571.210693
1134, constant7, 0, mulf1, 1, transfer, 0.500000
1134, source2, 0, constant7, 0, transfer, 
1134, subf0, 0, mulf3, 0, transfer, 0.000000
1134, mulf4, 0, cmpf2, 0, idle, -0.000306
1134, source3, 0, constant8, 0, transfer, 
1134, addf1, 0, mulf1, 0, transfer, 2.828427
1135, constant8, 0, mulf3, 1, stall, 0.500000
1135, constant7, 0, mulf1, 1, stall, 0.500000
1135, source2, 0, constant7, 0, stall, 
1135, subf0, 0, mulf3, 0, accept, 100.000000
1135, source3, 0, constant8, 0, stall, 
1135, addf1, 0, mulf1, 0, accept, 100.000000
1138, cmpf2, 0, fork42, 0, accept, 1
1138, fork56, 2, cmpf1, 1, transfer, 0.000000
1138, fork42, 1, not2, 0, accept, 1
1138, passer44, 0, mux6, 2, transfer, 1.414214
1138, fork6, 2, addf1, 1, transfer, 1.414214
1138, fork18, 0, andi2, 1, stall, 1
1138, fork49, 2, andi9, 1, transfer, 1
1138, fork16, 0, andi0, 1, transfer, 1
1138, andi9, 0, fork52, 0, transfer, 0
1138, cond_br41, 0, mux3, 2, accept, 0.000000
1138, fork6, 1, subf0, 0, transfer, 1.414214
1138, fork3, 2, passer44, 1, transfer, 1
1138, andi3, 0, fork18, 0, stall, 1
1138, not0, 0, fork16, 0, stall, 1
1138, fork13, 1, andi10, 0, transfer, 0
1138, fork54, 2, addf1, 0, transfer, 1.414214
1138, buffer36, 0, mulf4, 0, transfer, -0.000000
1138, fork50, 0, passer35, 1, accept, 0
1138, fork9, 0, buffer19, 0, transfer, 0.000000
1138, absf0, 0, cmpf0, 0, stall, 0.000000
1138, buffer32, 0, init6, 0, transfer, 1
1138, fork49, 3, andi10, 1, transfer, 1
1138, buffer28, 0, fork3, 0, transfer, 1
1138, fork7, 4, buffer17, 0, transfer, 1.414214
1138, buffer5, 0, fork54, 0, transfer, 1.414214
1138, passer35, 0, cond_br41, 1, idle, 0.000000
1138, spec_v2_repeating_init1, 0, buffer28, 0, accept, 1
1138, fork42, 0, andi4, 1, accept, 1
1138, fork17, 1, andi0, 0, transfer, 0
1138, fork18, 1, andi4, 0, stall, 1
1138, fork47, 0, spec_v2_repeating_init1, 0, accept, 1
1138, buffer11, 0, fork56, 0, transfer, 0.000000
1138, not2, 0, andi2, 0, accept, 0
1138, fork55, 1, buffer36, 0, transfer, -0.000000
1138, fork6, 0, buffer14, 0, transfer, 1.414214
1138, fork9, 1, mulf4, 1, transfer, 0.000000
1138, mux6, 0, buffer6, 0, transfer, 1.414214
1138, cmpf0, 0, fork13, 0, stall, 0
1138, buffer18, 0, passer0, 0, transfer, 1.414214
1138, fork4, 1, mux6, 0, transfer, 1
1138, buffer9, 0, fork55, 0, transfer, -0.000000
1138, fork57, 0, passer2, 0, transfer, 
1138, cond_br41, 1, sink29, 0, accept, 0.000000
1138, andi10, 0, fork53, 0, transfer, 0
1138, andi2, 0, andi7, 0, accept, 0
1138, fork54, 1, subf0, 1, transfer, 1.414214
1138, cmpf1, 0, buffer21, 0, transfer, 0
1138, fork53, 1, passer0, 1, transfer, 0
1138, andi0, 0, andi9, 0, transfer, 0
1138, fork57, 5, passer12, 0, transfer, 
1138, fork52, 1, passer12, 1, transfer, 0
1138, init6, 0, fork4, 0, transfer, 1
1138, mulf4, 0, cmpf2, 0, accept, -0.000306
1138, andi7, 0, fork50, 0, accept, 0
1138, fork52, 0, passer10, 1, transfer, 0
1138, fork7, 1, mulf2, 1, transfer, 1.414214
1138, mulf3, 0, cmpf1, 0, transfer, 0.000000
1138, fork7, 5, buffer18, 0, transfer, 1.414214
1138, buffer17, 0, passer10, 0, transfer, 1.414214
1138, fork53, 0, passer2, 1, transfer, 0
1138, addf1, 0, mulf1, 0, accept, 100.000000
1138, fork3, 7, buffer32, 0, accept, 1
1138, fork13, 0, not0, 0, stall, 0
1138, fork7, 0, mulf2, 0, transfer, 1.414214
1138, mulf1, 0, fork7, 0, transfer, 1.414214
1138, buffer19, 0, passer35, 0, stall, 0.000000
1138, addf2, 0, fork9, 0, transfer, 0.000000
1138, fork7, 2, buffer16, 0, transfer, 1.414214
1138, fork9, 2, buffer20, 0, transfer, 0.000000
1138, fork16, 1, andi3, 0, stall, 1
1138, buffer6, 0, fork6, 0, transfer, 1.414214
1138, fork7, 3, passer44, 0, transfer, 1.414214
1138, buffer27, 0, fork47, 0, accept, 1
1138, buffer20, 0, absf0, 0, stall, 0.000000
1139, buffer35, 0, passer47, 0, stall, 1.414214
1139, fork56, 2, cmpf1, 1, stall, 0.000000
1139, fork6, 2, addf1, 1, idle, 100.000000
1139, passer44, 0, mux6, 2, accept, 50.000000
1139, mux5, 0, buffer5, 0, accept, 0.000000
1139, mux8, 0, buffer8, 0, accept, -2.000000
1139, fork49, 2, andi9, 1, idle, 1
1139, fork16, 0, andi0, 1, idle, 1
1139, andi9, 0, fork52, 0, idle, 0
1139, passer47, 0, mux5, 2, accept, 1.414214
1139, fork6, 1, subf0, 0, idle, 100.000000
1139, fork3, 2, passer44, 1, idle, 1
1139, fork4, 2, mux7, 0, accept, 1
1139, buffer10, 0, buffer11, 0, transfer, 0.000000
1139, fork55, 0, passer48, 0, stall, -0.000000
1139, fork13, 1, andi10, 0, idle, 0
1139, fork54, 2, addf1, 0, idle, 0.000000
1139, buffer36, 0, mulf4, 0, stall, -0.000000
1139, fork56, 3, buffer38, 0, stall, 0.000000
1139, fork9, 0, buffer19, 0, idle, 2498.000000
1139, buffer32, 0, init6, 0, accept, 1
1139, subf0, 0, mulf3, 0, accept, 98.585785
1139, fork49, 3, andi10, 1, idle, 1
1139, buffer28, 0, fork3, 0, idle, 1
1139, fork7, 4, buffer17, 0, accept, 50.000000
1139, buffer5, 0, fork54, 0, idle, 0.000000
1139, buffer7, 0, extsi4, 0, idle, 0
1139, fork3, 6, buffer31, 0, idle, 1
1139, fork45, 1, passer45, 0, stall, 69
1139, fork17, 1, andi0, 0, idle, 0
1139, fork4, 4, mux9, 0, accept, 1
1139, buffer14, 0, buffer15, 0, stall, 1.414214
1139, buffer11, 0, fork56, 0, stall, 0.000000
1139, fork55, 1, buffer36, 0, stall, -0.000000
1139, fork6, 0, buffer14, 0, idle, 100.000000
1139, fork9, 1, mulf4, 1, accept, 2498.000000
1139, fork3, 4, passer45, 1, accept, 1
1139, fork3, 0, passer47, 1, accept, 1
1139, mux6, 0, buffer6, 0, accept, 100.000000
1139, fork57, 0, passer2, 0, idle, 
1139, mux7, 0, buffer7, 0, accept, 0
1139, buffer9, 0, fork55, 0, stall, -0.000000
1139, buffer18, 0, passer0, 0, stall, 1.414214
1139, fork3, 1, passer49, 1, accept, 1
1139, fork4, 1, mux6, 0, accept, 1
1139, mux9, 0, buffer10, 0, accept, 0.000000
1139, andi10, 0, fork53, 0, idle, 0
1139, fork54, 1, subf0, 1, idle, 0.000000
1139, fork56, 1, passer49, 0, stall, 0.000000
1139, fork52, 1, passer12, 1, idle, 0
1139, fork57, 5, passer12, 0, idle, 
1139, andi0, 0, andi9, 0, idle, 0
1139, fork4, 3, mux8, 0, accept, 1
1139, cmpf1, 0, buffer21, 0, idle, 0
1139, fork54, 0, buffer35, 0, idle, 0.000000
1139, fork4, 0, mux5, 0, accept, 1
1139, buffer8, 0, buffer9, 0, transfer, -0.000000
1139, fork3, 3, passer48, 1, accept, 1
1139, fork52, 0, passer10, 1, accept, 0
1139, passer48, 0, mux8, 2, accept, -0.000000
1139, fork4, 5, buffer33, 0, accept, 1
1139, fork3, 7, buffer32, 0, accept, 1
1139, mulf3, 0, cmpf1, 0, idle, 50.000000
1139, fork56, 0, buffer37, 0, stall, 0.000000
1139, fork7, 5, buffer18, 0, accept, 50.000000
1139, buffer17, 0, passer10, 0, stall, 1.414214
1139, fork3, 5, buffer29, 0, accept, 1
