cycle, src_component, src_port, dst_component, dst_port, state, data
480, fork22, 1, passer8, 1, transfer, 1
480, buffer19, 0, spec_v2_resolver0, 1, transfer, 1
480, fork25, 2, passer0, 0, transfer, 1
480, fork22, 2, passer3, 1, transfer, 1
480, addi1, 0, passer2, 0, transfer, 150
480, fork23, 0, passer0, 1, transfer, 0
480, buffer21, 0, passer4, 0, transfer, 1
480, load3, 0, mem_controller4, 2, transfer, 150
480, andi0, 0, fork23, 0, transfer, 0
480, source5, 0, constant0, 0, stall, 
480, buffer5, 0, addi1, 0, transfer, 149
480, fork7, 0, passer1, 0, transfer, 730
480, fork24, 3, passer5, 1, transfer, 1
480, spec_v2_resolver0, 0, fork24, 0, transfer, 1
480, mem_controller5, 0, load2, 1, transfer, 5
480, fork20, 1, buffer13, 0, accept, 
480, extsi3, 0, buffer14, 0, accept, 1
480, passer6, 0, mux3, 2, transfer, 400
480, fork25, 1, spec_v2_resolver0, 0, transfer, 1
480, muli1, 0, fork7, 0, transfer, 730
480, fork23, 2, passer4, 1, transfer, 0
480, buffer13, 0, passer9, 0, transfer, 
480, mem_controller4, 0, load3, 1, transfer, 149
480, fork23, 1, passer9, 1, transfer, 0
480, buffer10, 0, fork19, 0, transfer, 400
480, passer7, 0, mem_controller3, 2, transfer, 1
480, fork25, 0, not0, 0, transfer, 1
480, trunci3, 0, addi0, 1, accept, 400
480, buffer14, 0, passer7, 0, transfer, 1
480, mux2, 0, buffer7, 0, transfer, 1
480, source2, 0, constant14, 0, transfer, 
480, fork16, 1, passer3, 0, transfer, 1
480, buffer6, 0, addi0, 0, stall, 150
480, constant14, 0, extsi5, 0, transfer, 1000
480, load2, 1, muli1, 0, transfer, 5
480, init0, 0, fork21, 0, transfer, 1
481, trunci0, 0, buffer6, 0, stall, 151
481, fork19, 1, passer6, 0, transfer, 400
481, fork3, 3, buffer5, 0, transfer, 151
481, trunci1, 0, load3, 0, transfer, 151
481, fork20, 0, constant6, 0, transfer, 
481, addi0, 0, buffer15, 0, transfer, 550
481, fork21, 0, mux4, 0, transfer, 1
481, fork16, 0, buffer20, 0, transfer, 1
481, load3, 1, muli1, 1, transfer, 150
481, passer3, 0, mux2, 2, transfer, 1
481, buffer20, 0, buffer21, 0, accept, 1
481, fork3, 1, trunci1, 0, transfer, 151
481, mux4, 0, buffer11, 0, transfer, 
481, buffer9, 0, buffer10, 0, transfer, 400
481, merge1, 0, buffer16, 0, transfer, 1
481, store1, 1, mem_controller3, 4, transfer, 735
481, store1, 0, mem_controller3, 3, transfer, 547
481, fork21, 1, mux3, 0, transfer, 1
481, fork22, 4, passer6, 1, transfer, 1
481, trunci2, 0, load2, 0, transfer, 151
481, fork3, 2, trunci2, 0, transfer, 151
481, passer2, 0, mux1, 2, transfer, 151
481, fork3, 0, trunci0, 0, stall, 151
481, buffer11, 0, buffer12, 0, transfer, 
481, constant0, 0, merge1, 1, transfer, 1
481, fork20, 2, passer8, 0, transfer, 
481, buffer18, 0, init0, 0, transfer, 1
481, buffer15, 0, passer5, 0, transfer, 547
481, buffer7, 0, buffer8, 0, transfer, 1
481, buffer4, 0, fork3, 0, stall, 151
481, passer5, 0, store1, 0, transfer, 547
481, buffer8, 0, fork16, 0, transfer, 1
481, mux1, 0, buffer4, 0, transfer, 151
481, fork21, 2, mux2, 0, transfer, 1
481, fork7, 1, cmpi0, 0, transfer, 735
481, mux3, 0, buffer9, 0, transfer, 400
481, passer1, 0, store1, 1, transfer, 735
481, fork19, 0, trunci3, 0, transfer, 400
481, buffer17, 0, fork22, 0, transfer, 1
481, constant6, 0, extsi3, 0, transfer, 1
481, buffer12, 0, fork20, 0, transfer, 
481, passer8, 0, mux4, 2, transfer, 
481, load2, 0, mem_controller5, 2, transfer, 151
481, fork22, 1, passer8, 1, transfer, 1
481, fork22, 2, passer3, 1, transfer, 1
481, addi1, 0, passer2, 0, transfer, 151
481, load3, 0, mem_controller4, 2, transfer, 151
481, source5, 0, constant0, 0, transfer, 
481, buffer5, 0, addi1, 0, transfer, 150
481, fork7, 0, passer1, 0, transfer, 735
481, fork20, 1, buffer13, 0, transfer, 
481, passer6, 0, mux3, 2, transfer, 400
481, extsi3, 0, buffer14, 0, transfer, 1
481, muli1, 0, fork7, 0, transfer, 735
481, mem_controller4, 0, load3, 1, transfer, 150
481, buffer10, 0, fork19, 0, transfer, 400
481, trunci3, 0, addi0, 1, transfer, 400
481, mux2, 0, buffer7, 0, transfer, 1
481, fork16, 1, passer3, 0, transfer, 1
481, buffer6, 0, addi0, 0, transfer, 150
481, init0, 0, fork21, 0, transfer, 1
482, trunci1, 0, load3, 0, accept, 151
482, trunci0, 0, buffer6, 0, transfer, 151
482, fork3, 3, buffer5, 0, idle, 151
482, addi0, 0, buffer15, 0, transfer, 551
482, load3, 1, muli1, 1, transfer, 151
482, buffer20, 0, buffer21, 0, transfer, 1
482, fork3, 1, trunci1, 0, accept, 151
482, store1, 1, mem_controller3, 4, transfer, 740
482, store1, 0, mem_controller3, 3, transfer, 548
482, trunci2, 0, load2, 0, accept, 151
482, fork3, 2, trunci2, 0, accept, 151
482, passer2, 0, mux1, 2, stall, 152
482, fork3, 0, trunci0, 0, transfer, 151
482, buffer18, 0, init0, 0, stall, 1
482, buffer15, 0, passer5, 0, transfer, 548
482, buffer4, 0, fork3, 0, transfer, 151
482, passer5, 0, store1, 0, transfer, 548
482, constant13, 0, extsi4, 0, stall, 1
482, fork21, 3, mux1, 0, stall, 1
482, mux1, 0, buffer4, 0, stall, 152
482, fork7, 1, cmpi0, 0, transfer, 740
482, passer1, 0, store1, 1, transfer, 740
482, buffer17, 0, fork22, 0, stall, 1
482, load2, 0, mem_controller5, 2, idle, 151
482, fork22, 3, passer2, 1, stall, 1
482, extsi4, 0, addi1, 1, stall, 1
482, addi1, 0, passer2, 0, stall, 152
482, load3, 0, mem_controller4, 2, idle, 151
482, buffer5, 0, addi1, 0, stall, 151
482, source1, 0, constant13, 0, stall, 
482, fork7, 0, passer1, 0, transfer, 740
482, muli1, 0, fork7, 0, transfer, 740
482, mem_controller4, 0, load3, 1, transfer, 151
482, buffer6, 0, addi0, 0, transfer, 151
482, init0, 0, fork21, 0, stall, 1
483, trunci1, 0, load3, 0, transfer, 152
483, fork19, 1, passer6, 0, stall, 400
483, fork3, 3, buffer5, 0, transfer, 152
483, trunci0, 0, buffer6, 0, transfer, 152
483, load3, 1, muli1, 1, idle, 151
483, addi0, 0, buffer15, 0, transfer, 552
483, fork21, 0, mux4, 0, accept, 1
483, passer3, 0, mux2, 2, accept, 1
483, fork3, 1, trunci1, 0, transfer, 152
483, mux4, 0, buffer11, 0, accept, 
483, fork24, 0, andi0, 1, idle, 1
483, fork22, 5, buffer19, 0, accept, 1
483, store1, 1, mem_controller3, 4, idle, 740
483, store1, 0, mem_controller3, 3, idle, 549
483, fork21, 1, mux3, 0, accept, 1
483, fork22, 4, passer6, 1, accept, 1
483, trunci2, 0, load2, 0, transfer, 152
483, fork3, 2, trunci2, 0, transfer, 152
483, fork3, 0, trunci0, 0, transfer, 152
483, passer2, 0, mux1, 2, transfer, 152
483, fork20, 2, passer8, 0, stall, 
483, buffer18, 0, init0, 0, transfer, 1
483, fork24, 2, passer1, 1, idle, 1
483, buffer15, 0, passer5, 0, stall, 549
483, buffer4, 0, fork3, 0, transfer, 152
483, passer5, 0, store1, 0, idle, 549
483, buffer8, 0, fork16, 0, stall, 1
483, constant13, 0, extsi4, 0, transfer, 1
483, fork21, 3, mux1, 0, transfer, 1
483, mux1, 0, buffer4, 0, transfer, 152
483, fork21, 2, mux2, 0, accept, 1
483, cmpi0, 0, fork25, 0, idle, 1
483, fork7, 1, cmpi0, 0, idle, 740
483, mux3, 0, buffer9, 0, accept, 0
483, passer1, 0, store1, 1, idle, 740
483, buffer17, 0, fork22, 0, transfer, 1
483, fork22, 0, buffer18, 0, accept, 1
483, fork24, 1, passer7, 1, accept, 1
483, extsi5, 0, cmpi0, 1, stall, 1000
483, buffer12, 0, fork20, 0, stall, 
483, passer8, 0, mux4, 2, accept, 
483, load2, 0, mem_controller5, 2, transfer, 152
483, not0, 0, andi0, 0, idle, 0
483, fork22, 3, passer2, 1, transfer, 1
483, buffer16, 0, buffer17, 0, stall, 1
483, fork22, 1, passer8, 1, accept, 1
483, buffer19, 0, spec_v2_resolver0, 1, stall, 1
483, extsi4, 0, addi1, 1, transfer, 1
483, fork25, 2, passer0, 0, idle, 1
483, fork22, 2, passer3, 1, accept, 1
483, addi1, 0, passer2, 0, transfer, 152
483, fork23, 0, passer0, 1, idle, 0
483, buffer21, 0, passer4, 0, stall, 1
483, load3, 0, mem_controller4, 2, transfer, 152
483, andi0, 0, fork23, 0, idle, 0
483, buffer5, 0, addi1, 0, transfer, 151
483, source1, 0, constant13, 0, transfer, 
483, fork7, 0, passer1, 0, idle, 740
483, fork24, 3, passer5, 1, idle, 1
483, spec_v2_resolver0, 0, fork24, 0, idle, 1
483, mem_controller5, 0, load2, 1, accept, 5
483, passer6, 0, mux3, 2, accept, 400
483, fork23, 1, passer9, 1, accept, 0
483, fork25, 1, spec_v2_resolver0, 0, idle, 1
483, buffer13, 0, passer9, 0, stall, 
483, muli1, 0, fork7, 0, idle, 740
483, fork23, 2, passer4, 1, accept, 0
483, mem_controller4, 0, load3, 1, accept, 151
483, buffer10, 0, fork19, 0, stall, 400
483, passer7, 0, mem_controller3, 2, accept, 1
483, fork25, 0, not0, 0, idle, 1
483, buffer14, 0, passer7, 0, stall, 1
483, mux2, 0, buffer7, 0, accept, 0
483, source2, 0, constant14, 0, stall, 
483, fork16, 1, passer3, 0, stall, 1
483, buffer6, 0, addi0, 0, transfer, 152
483, constant14, 0, extsi5, 0, stall, 1000
483, load2, 1, muli1, 0, idle, 5
483, init0, 0, fork21, 0, transfer, 1
484, trunci1, 0, load3, 0, transfer, 153
484, fork19, 1, passer6, 0, transfer, 400
484, load3, 1, muli1, 1, transfer, 152
484, fork3, 3, buffer5, 0, transfer, 153
484, fork20, 0, constant6, 0, accept, 
484, addi0, 0, buffer15, 0, accept, 553
484, trunci0, 0, buffer6, 0, transfer, 153
484, fork21, 0, mux4, 0, transfer, 1
484, fork16, 0, buffer20, 0, accept, 1
484, passer3, 0, mux2, 2, transfer, 1
484, buffer20, 0, buffer21, 0, transfer, 1
484, fork3, 1, trunci1, 0, transfer, 153
484, mux4, 0, buffer11, 0, transfer, 
484, buffer9, 0, buffer10, 0, idle, 400
484, merge1, 0, buffer16, 0, stall, 1
484, fork24, 0, andi0, 1, transfer, 1
484, fork22, 5, buffer19, 0, transfer, 1
484, store1, 1, mem_controller3, 4, transfer, 745
484, store1, 0, mem_controller3, 3, transfer, 549
484, fork21, 1, mux3, 0, transfer, 1
484, fork22, 4, passer6, 1, transfer, 1
484, trunci2, 0, load2, 0, transfer, 153
484, fork3, 2, trunci2, 0, transfer, 153
484, passer2, 0, mux1, 2, transfer, 153
484, fork3, 0, trunci0, 0, transfer, 153
484, buffer11, 0, buffer12, 0, idle, 
484, constant0, 0, merge1, 1, stall, 1
484, fork20, 2, passer8, 0, transfer, 
484, buffer18, 0, init0, 0, transfer, 1
484, fork24, 2, passer1, 1, transfer, 1
484, buffer15, 0, passer5, 0, transfer, 549
484, buffer7, 0, buffer8, 0, idle, 1
484, buffer4, 0, fork3, 0, transfer, 153
484, passer5, 0, store1, 0, transfer, 549
484, buffer8, 0, fork16, 0, transfer, 1
484, mux1, 0, buffer4, 0, transfer, 153
484, fork21, 2, mux2, 0, transfer, 1
484, cmpi0, 0, fork25, 0, transfer, 1
484, fork7, 1, cmpi0, 0, transfer, 745
484, mux3, 0, buffer9, 0, transfer, 400
484, passer1, 0, store1, 1, transfer, 745
484, fork19, 0, trunci3, 0, accept, 400
484, fork22, 0, buffer18, 0, transfer, 1
484, fork24, 1, passer7, 1, transfer, 1
484, constant6, 0, extsi3, 0, accept, 1
484, extsi5, 0, cmpi0, 1, transfer, 1000
484, buffer12, 0, fork20, 0, transfer, 
484, passer8, 0, mux4, 2, transfer, 
484, load2, 0, mem_controller5, 2, transfer, 153
484, not0, 0, andi0, 0, transfer, 0
484, buffer16, 0, buffer17, 0, transfer, 1
484, fork22, 1, passer8, 1, transfer, 1
484, buffer19, 0, spec_v2_resolver0, 1, transfer, 1
484, fork25, 2, passer0, 0, transfer, 1
484, fork22, 2, passer3, 1, transfer, 1
484, addi1, 0, passer2, 0, transfer, 153
484, fork23, 0, passer0, 1, transfer, 0
484, buffer21, 0, passer4, 0, transfer, 1
484, load3, 0, mem_controller4, 2, transfer, 153
484, andi0, 0, fork23, 0, transfer, 0
484, source5, 0, constant0, 0, stall, 
484, buffer5, 0, addi1, 0, transfer, 152
484, fork7, 0, passer1, 0, transfer, 745
484, fork24, 3, passer5, 1, transfer, 1
484, spec_v2_resolver0, 0, fork24, 0, transfer, 1
484, mem_controller5, 0, load2, 1, transfer, 5
484, fork20, 1, buffer13, 0, accept, 
484, extsi3, 0, buffer14, 0, accept, 1
484, passer6, 0, mux3, 2, transfer, 400
484, fork25, 1, spec_v2_resolver0, 0, transfer, 1
484, muli1, 0, fork7, 0, transfer, 745
484, fork23, 2, passer4, 1, transfer, 0
484, buffer13, 0, passer9, 0, transfer, 
484, mem_controller4, 0, load3, 1, transfer, 152
484, fork23, 1, passer9, 1, transfer, 0
484, buffer10, 0, fork19, 0, transfer, 400
484, passer7, 0, mem_controller3, 2, transfer, 1
484, fork25, 0, not0, 0, transfer, 1
484, trunci3, 0, addi0, 1, accept, 400
484, buffer14, 0, passer7, 0, transfer, 1
484, mux2, 0, buffer7, 0, transfer, 1
484, source2, 0, constant14, 0, transfer, 
484, fork16, 1, passer3, 0, transfer, 1
484, buffer6, 0, addi0, 0, stall, 153
484, constant14, 0, extsi5, 0, transfer, 1000
484, load2, 1, muli1, 0, transfer, 5
484, init0, 0, fork21, 0, transfer, 1
485, trunci0, 0, buffer6, 0, stall, 154
485, fork19, 1, passer6, 0, transfer, 400
485, fork3, 3, buffer5, 0, transfer, 154
485, trunci1, 0, load3, 0, transfer, 154
485, fork20, 0, constant6, 0, transfer, 
485, addi0, 0, buffer15, 0, transfer, 553
485, fork21, 0, mux4, 0, transfer, 1
485, fork16, 0, buffer20, 0, transfer, 1
485, load3, 1, muli1, 1, transfer, 153
485, passer3, 0, mux2, 2, transfer, 1
485, buffer20, 0, buffer21, 0, accept, 1
485, fork3, 1, trunci1, 0, transfer, 154
485, mux4, 0, buffer11, 0, transfer, 
485, buffer9, 0, buffer10, 0, transfer, 400
485, merge1, 0, buffer16, 0, transfer, 1
485, store1, 1, mem_controller3, 4, transfer, 750
485, store1, 0, mem_controller3, 3, transfer, 550
485, fork21, 1, mux3, 0, transfer, 1
485, fork22, 4, passer6, 1, transfer, 1
485, trunci2, 0, load2, 0, transfer, 154
485, fork3, 2, trunci2, 0, transfer, 154
485, passer2, 0, mux1, 2, transfer, 154
485, fork3, 0, trunci0, 0, stall, 154
485, buffer11, 0, buffer12, 0, transfer, 
485, constant0, 0, merge1, 1, transfer, 1
485, fork20, 2, passer8, 0, transfer, 
485, buffer18, 0, init0, 0, transfer, 1
485, buffer15, 0, passer5, 0, transfer, 550
485, buffer7, 0, buffer8, 0, transfer, 1
485, buffer4, 0, fork3, 0, stall, 154
485, passer5, 0, store1, 0, transfer, 550
485, buffer8, 0, fork16, 0, transfer, 1
485, mux1, 0, buffer4, 0, transfer, 154
485, fork21, 2, mux2, 0, transfer, 1
485, fork7, 1, cmpi0, 0, transfer, 750
485, mux3, 0, buffer9, 0, transfer, 400
485, passer1, 0, store1, 1, transfer, 750
485, fork19, 0, trunci3, 0, transfer, 400
485, buffer17, 0, fork22, 0, transfer, 1
485, constant6, 0, extsi3, 0, transfer, 1
485, buffer12, 0, fork20, 0, transfer, 
485, passer8, 0, mux4, 2, transfer, 
485, load2, 0, mem_controller5, 2, transfer, 154
485, fork22, 1, passer8, 1, transfer, 1
485, fork22, 2, passer3, 1, transfer, 1
485, addi1, 0, passer2, 0, transfer, 154
485, load3, 0, mem_controller4, 2, transfer, 154
485, source5, 0, constant0, 0, transfer, 
485, buffer5, 0, addi1, 0, transfer, 153
485, fork7, 0, passer1, 0, transfer, 750
485, fork20, 1, buffer13, 0, transfer, 
485, passer6, 0, mux3, 2, transfer, 400
485, extsi3, 0, buffer14, 0, transfer, 1
485, muli1, 0, fork7, 0, transfer, 750
485, mem_controller4, 0, load3, 1, transfer, 153
485, buffer10, 0, fork19, 0, transfer, 400
485, trunci3, 0, addi0, 1, transfer, 400
485, mux2, 0, buffer7, 0, transfer, 1
485, fork16, 1, passer3, 0, transfer, 1
485, buffer6, 0, addi0, 0, transfer, 153
485, init0, 0, fork21, 0, transfer, 1
486, trunci1, 0, load3, 0, accept, 154
486, trunci0, 0, buffer6, 0, transfer, 154
486, fork3, 3, buffer5, 0, idle, 154
486, addi0, 0, buffer15, 0, transfer, 554
486, load3, 1, muli1, 1, transfer, 154
486, buffer20, 0, buffer21, 0, transfer, 1
486, fork3, 1, trunci1, 0, accept, 154
486, store1, 1, mem_controller3, 4, transfer, 755
486, store1, 0, mem_controller3, 3, transfer, 551
486, trunci2, 0, load2, 0, accept, 154
486, fork3, 2, trunci2, 0, accept, 154
486, passer2, 0, mux1, 2, stall, 155
486, fork3, 0, trunci0, 0, transfer, 154
486, buffer18, 0, init0, 0, stall, 1
486, buffer15, 0, passer5, 0, transfer, 551
486, buffer4, 0, fork3, 0, transfer, 154
486, passer5, 0, store1, 0, transfer, 551
486, constant13, 0, extsi4, 0, stall, 1
486, fork21, 3, mux1, 0, stall, 1
486, mux1, 0, buffer4, 0, stall, 155
486, fork7, 1, cmpi0, 0, transfer, 755
486, passer1, 0, store1, 1, transfer, 755
486, buffer17, 0, fork22, 0, stall, 1
486, load2, 0, mem_controller5, 2, idle, 154
486, fork22, 3, passer2, 1, stall, 1
486, extsi4, 0, addi1, 1, stall, 1
486, addi1, 0, passer2, 0, stall, 155
486, load3, 0, mem_controller4, 2, idle, 154
486, buffer5, 0, addi1, 0, stall, 154
486, source1, 0, constant13, 0, stall, 
486, fork7, 0, passer1, 0, transfer, 755
486, muli1, 0, fork7, 0, transfer, 755
486, mem_controller4, 0, load3, 1, transfer, 154
486, buffer6, 0, addi0, 0, transfer, 154
486, init0, 0, fork21, 0, stall, 1
487, trunci1, 0, load3, 0, transfer, 155
487, fork19, 1, passer6, 0, stall, 400
487, fork3, 3, buffer5, 0, transfer, 155
487, trunci0, 0, buffer6, 0, transfer, 155
487, load3, 1, muli1, 1, idle, 154
487, addi0, 0, buffer15, 0, transfer, 555
487, fork21, 0, mux4, 0, accept, 1
487, passer3, 0, mux2, 2, accept, 1
487, fork3, 1, trunci1, 0, transfer, 155
487, mux4, 0, buffer11, 0, accept, 
487, fork24, 0, andi0, 1, idle, 1
487, fork22, 5, buffer19, 0, accept, 1
487, store1, 1, mem_controller3, 4, idle, 755
487, store1, 0, mem_controller3, 3, idle, 552
487, fork21, 1, mux3, 0, accept, 1
487, fork22, 4, passer6, 1, accept, 1
487, trunci2, 0, load2, 0, transfer, 155
487, fork3, 2, trunci2, 0, transfer, 155
487, fork3, 0, trunci0, 0, transfer, 155
487, passer2, 0, mux1, 2, transfer, 155
487, fork20, 2, passer8, 0, stall, 
487, buffer18, 0, init0, 0, transfer, 1
487, fork24, 2, passer1, 1, idle, 1
487, buffer15, 0, passer5, 0, stall, 552
487, buffer4, 0, fork3, 0, transfer, 155
487, passer5, 0, store1, 0, idle, 552
487, buffer8, 0, fork16, 0, stall, 1
487, constant13, 0, extsi4, 0, transfer, 1
487, fork21, 3, mux1, 0, transfer, 1
487, mux1, 0, buffer4, 0, transfer, 155
487, fork21, 2, mux2, 0, accept, 1
487, cmpi0, 0, fork25, 0, idle, 1
487, fork7, 1, cmpi0, 0, idle, 755
487, mux3, 0, buffer9, 0, accept, 0
487, passer1, 0, store1, 1, idle, 755
487, buffer17, 0, fork22, 0, transfer, 1
487, fork22, 0, buffer18, 0, accept, 1
487, fork24, 1, passer7, 1, accept, 1
487, extsi5, 0, cmpi0, 1, stall, 1000
487, buffer12, 0, fork20, 0, stall, 
487, passer8, 0, mux4, 2, accept, 
487, load2, 0, mem_controller5, 2, transfer, 155
487, not0, 0, andi0, 0, idle, 0
487, fork22, 3, passer2, 1, transfer, 1
487, buffer16, 0, buffer17, 0, stall, 1
487, fork22, 1, passer8, 1, accept, 1
487, buffer19, 0, spec_v2_resolver0, 1, stall, 1
487, extsi4, 0, addi1, 1, transfer, 1
487, fork25, 2, passer0, 0, idle, 1
487, fork22, 2, passer3, 1, accept, 1
487, addi1, 0, passer2, 0, transfer, 155
487, fork23, 0, passer0, 1, idle, 0
487, buffer21, 0, passer4, 0, stall, 1
487, load3, 0, mem_controller4, 2, transfer, 155
487, andi0, 0, fork23, 0, idle, 0
487, buffer5, 0, addi1, 0, transfer, 154
487, source1, 0, constant13, 0, transfer, 
487, fork7, 0, passer1, 0, idle, 755
487, fork24, 3, passer5, 1, idle, 1
487, spec_v2_resolver0, 0, fork24, 0, idle, 1
487, mem_controller5, 0, load2, 1, accept, 5
487, passer6, 0, mux3, 2, accept, 400
487, fork23, 1, passer9, 1, accept, 0
487, fork25, 1, spec_v2_resolver0, 0, idle, 1
487, buffer13, 0, passer9, 0, stall, 
487, muli1, 0, fork7, 0, idle, 755
487, fork23, 2, passer4, 1, accept, 0
487, mem_controller4, 0, load3, 1, accept, 154
487, buffer10, 0, fork19, 0, stall, 400
487, passer7, 0, mem_controller3, 2, accept, 1
487, fork25, 0, not0, 0, idle, 1
487, buffer14, 0, passer7, 0, stall, 1
487, mux2, 0, buffer7, 0, accept, 0
487, source2, 0, constant14, 0, stall, 
487, fork16, 1, passer3, 0, stall, 1
487, buffer6, 0, addi0, 0, transfer, 155
487, constant14, 0, extsi5, 0, stall, 1000
487, load2, 1, muli1, 0, idle, 5
487, init0, 0, fork21, 0, transfer, 1
488, trunci1, 0, load3, 0, transfer, 156
488, fork19, 1, passer6, 0, transfer, 400
488, load3, 1, muli1, 1, transfer, 155
488, fork3, 3, buffer5, 0, transfer, 156
488, fork20, 0, constant6, 0, accept, 
488, addi0, 0, buffer15, 0, accept, 556
488, trunci0, 0, buffer6, 0, transfer, 156
488, fork21, 0, mux4, 0, transfer, 1
488, fork16, 0, buffer20, 0, accept, 1
488, passer3, 0, mux2, 2, transfer, 1
488, buffer20, 0, buffer21, 0, transfer, 1
488, fork3, 1, trunci1, 0, transfer, 156
488, mux4, 0, buffer11, 0, transfer, 
488, buffer9, 0, buffer10, 0, idle, 400
488, merge1, 0, buffer16, 0, stall, 1
488, fork24, 0, andi0, 1, transfer, 1
488, fork22, 5, buffer19, 0, transfer, 1
488, store1, 1, mem_controller3, 4, transfer, 760
488, store1, 0, mem_controller3, 3, transfer, 552
488, fork21, 1, mux3, 0, transfer, 1
488, fork22, 4, passer6, 1, transfer, 1
488, trunci2, 0, load2, 0, transfer, 156
488, fork3, 2, trunci2, 0, transfer, 156
488, passer2, 0, mux1, 2, transfer, 156
488, fork3, 0, trunci0, 0, transfer, 156
488, buffer11, 0, buffer12, 0, idle, 
488, constant0, 0, merge1, 1, stall, 1
488, fork20, 2, passer8, 0, transfer, 
488, buffer18, 0, init0, 0, transfer, 1
488, fork24, 2, passer1, 1, transfer, 1
488, buffer15, 0, passer5, 0, transfer, 552
488, buffer7, 0, buffer8, 0, idle, 1
488, buffer4, 0, fork3, 0, transfer, 156
488, passer5, 0, store1, 0, transfer, 552
488, buffer8, 0, fork16, 0, transfer, 1
488, mux1, 0, buffer4, 0, transfer, 156
488, fork21, 2, mux2, 0, transfer, 1
488, cmpi0, 0, fork25, 0, transfer, 1
488, fork7, 1, cmpi0, 0, transfer, 760
488, mux3, 0, buffer9, 0, transfer, 400
488, passer1, 0, store1, 1, transfer, 760
488, fork19, 0, trunci3, 0, accept, 400
488, fork22, 0, buffer18, 0, transfer, 1
488, fork24, 1, passer7, 1, transfer, 1
488, constant6, 0, extsi3, 0, accept, 1
488, extsi5, 0, cmpi0, 1, transfer, 1000
488, buffer12, 0, fork20, 0, transfer, 
488, passer8, 0, mux4, 2, transfer, 
488, load2, 0, mem_controller5, 2, transfer, 156
488, not0, 0, andi0, 0, transfer, 0
488, buffer16, 0, buffer17, 0, transfer, 1
488, fork22, 1, passer8, 1, transfer, 1
488, buffer19, 0, spec_v2_resolver0, 1, transfer, 1
488, fork25, 2, passer0, 0, transfer, 1
488, fork22, 2, passer3, 1, transfer, 1
488, addi1, 0, passer2, 0, transfer, 156
488, fork23, 0, passer0, 1, transfer, 0
488, buffer21, 0, passer4, 0, transfer, 1
488, load3, 0, mem_controller4, 2, transfer, 156
488, andi0, 0, fork23, 0, transfer, 0
488, source5, 0, constant0, 0, stall, 
488, buffer5, 0, addi1, 0, transfer, 155
488, fork7, 0, passer1, 0, transfer, 760
488, fork24, 3, passer5, 1, transfer, 1
488, spec_v2_resolver0, 0, fork24, 0, transfer, 1
488, mem_controller5, 0, load2, 1, transfer, 5
488, fork20, 1, buffer13, 0, accept, 
488, extsi3, 0, buffer14, 0, accept, 1
488, passer6, 0, mux3, 2, transfer, 400
488, fork25, 1, spec_v2_resolver0, 0, transfer, 1
488, muli1, 0, fork7, 0, transfer, 760
488, fork23, 2, passer4, 1, transfer, 0
488, buffer13, 0, passer9, 0, transfer, 
488, mem_controller4, 0, load3, 1, transfer, 155
488, fork23, 1, passer9, 1, transfer, 0
488, buffer10, 0, fork19, 0, transfer, 400
488, passer7, 0, mem_controller3, 2, transfer, 1
488, fork25, 0, not0, 0, transfer, 1
488, trunci3, 0, addi0, 1, accept, 400
488, buffer14, 0, passer7, 0, transfer, 1
488, mux2, 0, buffer7, 0, transfer, 1
488, source2, 0, constant14, 0, transfer, 
488, fork16, 1, passer3, 0, transfer, 1
488, buffer6, 0, addi0, 0, stall, 156
488, constant14, 0, extsi5, 0, transfer, 1000
488, load2, 1, muli1, 0, transfer, 5
488, init0, 0, fork21, 0, transfer, 1
489, trunci0, 0, buffer6, 0, stall, 157
489, fork19, 1, passer6, 0, transfer, 400
489, fork3, 3, buffer5, 0, transfer, 157
489, trunci1, 0, load3, 0, transfer, 157
489, fork20, 0, constant6, 0, transfer, 
489, addi0, 0, buffer15, 0, transfer, 556
489, fork21, 0, mux4, 0, transfer, 1
489, fork16, 0, buffer20, 0, transfer, 1
489, load3, 1, muli1, 1, transfer, 156
489, passer3, 0, mux2, 2, transfer, 1
489, buffer20, 0, buffer21, 0, accept, 1
489, fork3, 1, trunci1, 0, transfer, 157
489, mux4, 0, buffer11, 0, transfer, 
489, buffer9, 0, buffer10, 0, transfer, 400
489, merge1, 0, buffer16, 0, transfer, 1
489, store1, 1, mem_controller3, 4, transfer, 765
489, store1, 0, mem_controller3, 3, transfer, 553
489, fork21, 1, mux3, 0, transfer, 1
489, fork22, 4, passer6, 1, transfer, 1
489, trunci2, 0, load2, 0, transfer, 157
489, fork3, 2, trunci2, 0, transfer, 157
489, passer2, 0, mux1, 2, transfer, 157
489, fork3, 0, trunci0, 0, stall, 157
489, buffer11, 0, buffer12, 0, transfer, 
489, constant0, 0, merge1, 1, transfer, 1
489, fork20, 2, passer8, 0, transfer, 
489, buffer18, 0, init0, 0, transfer, 1
489, buffer15, 0, passer5, 0, transfer, 553
489, buffer7, 0, buffer8, 0, transfer, 1
489, buffer4, 0, fork3, 0, stall, 157
489, passer5, 0, store1, 0, transfer, 553
489, buffer8, 0, fork16, 0, transfer, 1
489, mux1, 0, buffer4, 0, transfer, 157
489, fork21, 2, mux2, 0, transfer, 1
489, fork7, 1, cmpi0, 0, transfer, 765
489, mux3, 0, buffer9, 0, transfer, 400
489, passer1, 0, store1, 1, transfer, 765
