cycle, src_component, src_port, dst_component, dst_port, state, data
503, buffer4, 0, buffer5, 0, transfer, 1
503, mem_controller4, 0, load3, 1, transfer, 167
503, passer3, 0, buffer13, 0, transfer, 400
503, buffer15, 0, init0, 0, transfer, 1
503, load2, 1, muli1, 0, transfer, 5
503, addi1, 0, passer4, 0, transfer, 168
503, store1, 1, mem_controller3, 4, transfer, 820
503, fork7, 0, passer0, 0, transfer, 820
503, buffer2, 0, addi1, 0, transfer, 167
503, buffer13, 0, mux3, 2, accept, 400
503, constant14, 0, extsi5, 0, transfer, 1000
503, buffer7, 0, buffer8, 0, transfer, 
503, fork18, 2, mux2, 0, transfer, 1
503, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
503, buffer6, 0, fork4, 0, transfer, 400
503, constant6, 0, extsi3, 0, transfer, 1
503, load3, 1, muli1, 1, transfer, 167
504, mux3, 0, buffer6, 0, transfer, 400
504, mux1, 0, buffer1, 0, transfer, 169
504, passer1, 0, store1, 0, transfer, 565
504, fork7, 1, cmpi0, 0, transfer, 825
504, passer4, 0, mux1, 2, transfer, 169
504, buffer12, 0, mux3, 0, transfer, 1
504, load2, 0, mem_controller5, 2, transfer, 169
504, trunci2, 0, load2, 0, transfer, 169
504, load3, 0, mem_controller4, 2, transfer, 169
504, trunci3, 0, addi0, 1, transfer, 400
504, muli1, 0, fork7, 0, transfer, 825
504, trunci0, 0, buffer3, 0, stall, 169
504, passer0, 0, store1, 1, transfer, 825
504, fork19, 4, passer3, 1, transfer, 1
504, fork18, 1, buffer12, 0, stall, 1
504, fork4, 1, passer3, 0, transfer, 400
504, fork3, 1, trunci1, 0, transfer, 169
504, buffer11, 0, passer1, 0, transfer, 565
504, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
504, fork3, 0, trunci0, 0, stall, 169
504, buffer3, 0, addi0, 0, transfer, 168
504, init0, 0, fork18, 0, stall, 1
504, buffer23, 0, passer8, 0, transfer, 1
504, buffer1, 0, fork3, 0, stall, 169
504, buffer22, 0, fork20, 0, transfer, 0
504, addi0, 0, buffer11, 0, transfer, 568
504, buffer9, 0, passer9, 0, transfer, 
504, fork3, 2, trunci2, 0, transfer, 169
504, fork20, 1, passer8, 1, transfer, 0
504, fork3, 3, buffer2, 0, transfer, 169
504, fork4, 0, trunci3, 0, transfer, 400
504, trunci1, 0, load3, 0, transfer, 169
504, store1, 0, mem_controller3, 3, transfer, 565
504, fork20, 0, passer9, 1, transfer, 0
504, mem_controller4, 0, load3, 1, transfer, 168
504, passer3, 0, buffer13, 0, transfer, 400
504, buffer15, 0, init0, 0, stall, 1
504, addi1, 0, passer4, 0, transfer, 169
504, store1, 1, mem_controller3, 4, transfer, 825
504, fork7, 0, passer0, 0, transfer, 825
504, buffer2, 0, addi1, 0, transfer, 168
504, buffer13, 0, mux3, 2, transfer, 400
504, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
504, buffer6, 0, fork4, 0, transfer, 400
504, load3, 1, muli1, 1, transfer, 168
505, mux1, 0, buffer1, 0, idle, 0
505, fork17, 2, passer6, 0, stall, 
505, passer1, 0, store1, 0, transfer, 566
505, fork7, 1, cmpi0, 0, transfer, 830
505, passer4, 0, mux1, 2, stall, 170
505, load2, 0, mem_controller5, 2, idle, 169
505, passer5, 0, mux2, 2, stall, 1
505, mux4, 0, buffer7, 0, accept, 
505, fork16, 1, passer5, 0, stall, 1
505, trunci2, 0, load2, 0, accept, 169
505, load3, 0, mem_controller4, 2, idle, 169
505, source1, 0, constant13, 0, stall, 
505, buffer8, 0, fork17, 0, stall, 
505, muli1, 0, fork7, 0, transfer, 830
505, trunci0, 0, buffer3, 0, transfer, 169
505, passer0, 0, store1, 1, transfer, 830
505, passer6, 0, mux4, 2, stall, 
505, fork18, 0, mux4, 0, accept, 1
505, fork18, 1, buffer12, 0, transfer, 1
505, fork3, 1, trunci1, 0, accept, 169
505, fork18, 3, mux1, 0, accept, 1
505, buffer11, 0, passer1, 0, transfer, 566
505, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
505, fork19, 2, passer5, 1, stall, 1
505, extsi4, 0, addi1, 1, stall, 1
505, fork3, 0, trunci0, 0, transfer, 169
505, fork19, 3, passer4, 1, stall, 1
505, buffer3, 0, addi0, 0, transfer, 169
505, buffer5, 0, fork16, 0, stall, 1
505, init0, 0, fork18, 0, transfer, 1
505, buffer1, 0, fork3, 0, transfer, 169
505, fork19, 1, passer6, 1, stall, 1
505, addi0, 0, buffer11, 0, transfer, 569
505, mux2, 0, buffer4, 0, accept, 0
505, fork3, 2, trunci2, 0, accept, 169
505, fork3, 3, buffer2, 0, idle, 169
505, trunci1, 0, load3, 0, accept, 169
505, store1, 0, mem_controller3, 3, transfer, 566
505, mem_controller4, 0, load3, 1, transfer, 169
505, buffer15, 0, init0, 0, transfer, 1
505, addi1, 0, passer4, 0, stall, 170
505, store1, 1, mem_controller3, 4, transfer, 830
505, fork7, 0, passer0, 0, transfer, 830
505, buffer2, 0, addi1, 0, stall, 169
505, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
505, fork18, 2, mux2, 0, accept, 1
505, load3, 1, muli1, 1, transfer, 169
505, constant13, 0, extsi4, 0, stall, 1
506, buffer16, 0, buffer17, 0, stall, 1
506, mux1, 0, buffer1, 0, transfer, 170
506, fork17, 2, passer6, 0, transfer, 
506, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
506, passer1, 0, store1, 0, idle, 567
506, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
506, fork7, 1, cmpi0, 0, idle, 830
506, buffer14, 0, spec_v2_resolver0, 1, stall, 1
506, passer4, 0, mux1, 2, transfer, 170
506, fork21, 4, passer7, 1, idle, 1
506, load2, 0, mem_controller5, 2, transfer, 170
506, passer5, 0, mux2, 2, transfer, 1
506, mux4, 0, buffer7, 0, transfer, 
506, fork16, 1, passer5, 0, transfer, 1
506, spec_v2_repeating_init4, 0, buffer20, 0, accept, 1
506, trunci2, 0, load2, 0, transfer, 170
506, spec_v2_repeating_init3, 0, buffer19, 0, accept, 1
506, fork17, 0, constant6, 0, accept, 
506, andi0, 0, buffer22, 0, accept, 0
506, fork16, 0, buffer23, 0, accept, 1
506, load3, 0, mem_controller4, 2, transfer, 170
506, trunci3, 0, addi0, 1, transfer, 400
506, fork21, 2, passer1, 1, idle, 1
506, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
506, source1, 0, constant13, 0, transfer, 
506, buffer8, 0, fork17, 0, transfer, 
506, muli1, 0, fork7, 0, idle, 830
506, extsi5, 0, cmpi0, 1, stall, 1000
506, trunci0, 0, buffer3, 0, transfer, 170
506, passer0, 0, store1, 1, idle, 830
506, passer6, 0, mux4, 2, transfer, 
506, fork18, 0, mux4, 0, transfer, 1
506, fork19, 5, buffer15, 0, accept, 1
506, fork19, 4, passer3, 1, accept, 1
506, fork22, 1, spec_v2_resolver0, 0, idle, 1
506, passer7, 0, buffer21, 0, accept, 1
506, fork22, 0, not0, 0, idle, 1
506, source2, 0, constant14, 0, stall, 
506, fork4, 1, passer3, 0, stall, 400
506, buffer21, 0, spec_v2_repeating_init4, 0, accept, 1
506, fork3, 1, trunci1, 0, transfer, 170
506, fork18, 3, mux1, 0, transfer, 1
506, buffer11, 0, passer1, 0, stall, 567
506, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
506, extsi3, 0, buffer10, 0, accept, 1
506, spec_v2_repeating_init1, 0, buffer16, 0, stall, 1
506, fork19, 2, passer5, 1, transfer, 1
506, extsi4, 0, addi1, 1, transfer, 1
506, fork19, 0, buffer14, 0, accept, 1
506, fork3, 0, trunci0, 0, transfer, 170
506, fork22, 2, passer7, 0, idle, 1
506, cmpi0, 0, fork22, 0, idle, 1
506, fork19, 3, passer4, 1, transfer, 1
506, buffer10, 0, passer2, 0, stall, 1
506, not0, 0, andi0, 1, idle, 0
506, fork17, 1, buffer9, 0, accept, 
506, buffer3, 0, addi0, 0, transfer, 170
506, buffer5, 0, fork16, 0, transfer, 1
506, fork21, 3, passer0, 1, idle, 1
506, init0, 0, fork18, 0, transfer, 1
506, buffer1, 0, fork3, 0, transfer, 170
506, fork19, 1, passer6, 1, transfer, 1
506, passer2, 0, mem_controller3, 2, accept, 1
506, addi0, 0, buffer11, 0, transfer, 570
506, fork21, 0, andi0, 0, idle, 1
506, mux2, 0, buffer4, 0, transfer, 1
506, fork3, 2, trunci2, 0, transfer, 170
506, fork3, 3, buffer2, 0, transfer, 170
506, spec_v2_resolver0, 0, fork21, 0, idle, 1
506, mem_controller5, 0, load2, 1, accept, 5
506, fork4, 0, trunci3, 0, transfer, 400
506, trunci1, 0, load3, 0, transfer, 170
506, store1, 0, mem_controller3, 3, idle, 567
506, buffer20, 0, spec_v2_repeating_init3, 0, accept, 1
506, fork21, 1, passer2, 1, accept, 1
506, buffer4, 0, buffer5, 0, idle, 1
506, mem_controller4, 0, load3, 1, accept, 169
506, passer3, 0, buffer13, 0, accept, 400
506, buffer15, 0, init0, 0, transfer, 1
506, load2, 1, muli1, 0, idle, 5
506, addi1, 0, passer4, 0, transfer, 170
506, store1, 1, mem_controller3, 4, idle, 830
506, fork7, 0, passer0, 0, idle, 830
506, buffer2, 0, addi1, 0, transfer, 169
506, constant14, 0, extsi5, 0, stall, 1000
506, buffer7, 0, buffer8, 0, idle, 
506, fork18, 2, mux2, 0, transfer, 1
506, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
506, buffer6, 0, fork4, 0, stall, 400
506, constant6, 0, extsi3, 0, accept, 1
506, load3, 1, muli1, 1, idle, 169
506, constant13, 0, extsi4, 0, transfer, 1
507, buffer16, 0, buffer17, 0, transfer, 1
507, mux3, 0, buffer6, 0, idle, 0
507, mux1, 0, buffer1, 0, transfer, 171
507, fork17, 2, passer6, 0, transfer, 
507, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
507, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
507, passer1, 0, store1, 0, transfer, 567
507, fork7, 1, cmpi0, 0, transfer, 835
507, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
507, passer4, 0, mux1, 2, transfer, 171
507, fork21, 4, passer7, 1, transfer, 1
507, buffer12, 0, mux3, 0, stall, 1
507, load2, 0, mem_controller5, 2, transfer, 171
507, mux4, 0, buffer7, 0, transfer, 
507, fork16, 1, passer5, 0, transfer, 1
507, passer5, 0, mux2, 2, transfer, 1
507, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
507, trunci2, 0, load2, 0, transfer, 171
507, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
507, fork17, 0, constant6, 0, transfer, 
507, andi0, 0, buffer22, 0, transfer, 0
507, fork16, 0, buffer23, 0, transfer, 1
507, load3, 0, mem_controller4, 2, transfer, 171
507, trunci3, 0, addi0, 1, accept, 400
507, fork21, 2, passer1, 1, transfer, 1
507, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
507, buffer8, 0, fork17, 0, transfer, 
507, muli1, 0, fork7, 0, transfer, 835
507, extsi5, 0, cmpi0, 1, transfer, 1000
507, passer0, 0, store1, 1, transfer, 835
507, trunci0, 0, buffer3, 0, transfer, 171
507, passer6, 0, mux4, 2, transfer, 
507, fork18, 0, mux4, 0, transfer, 1
507, fork19, 5, buffer15, 0, transfer, 1
507, fork19, 4, passer3, 1, transfer, 1
507, fork22, 1, spec_v2_resolver0, 0, transfer, 1
507, passer7, 0, buffer21, 0, transfer, 1
507, fork22, 0, not0, 0, transfer, 1
507, source2, 0, constant14, 0, transfer, 
507, fork4, 1, passer3, 0, transfer, 400
507, buffer21, 0, spec_v2_repeating_init4, 0, transfer, 1
507, fork3, 1, trunci1, 0, transfer, 171
507, buffer11, 0, passer1, 0, transfer, 567
507, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
507, extsi3, 0, buffer10, 0, transfer, 1
507, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
507, fork19, 2, passer5, 1, transfer, 1
507, fork19, 0, buffer14, 0, transfer, 1
507, fork3, 0, trunci0, 0, transfer, 171
507, fork22, 2, passer7, 0, transfer, 1
507, cmpi0, 0, fork22, 0, transfer, 1
507, not0, 0, andi0, 1, transfer, 0
507, buffer10, 0, passer2, 0, transfer, 1
507, fork17, 1, buffer9, 0, transfer, 
507, buffer3, 0, addi0, 0, stall, 171
507, buffer5, 0, fork16, 0, transfer, 1
507, init0, 0, fork18, 0, transfer, 1
507, buffer23, 0, passer8, 0, stall, 1
507, buffer1, 0, fork3, 0, transfer, 171
507, buffer22, 0, fork20, 0, accept, 0
507, fork19, 1, passer6, 1, transfer, 1
507, passer2, 0, mem_controller3, 2, transfer, 1
507, fork21, 3, passer0, 1, transfer, 1
507, addi0, 0, buffer11, 0, accept, 571
507, fork21, 0, andi0, 0, transfer, 1
507, buffer9, 0, passer9, 0, stall, 
507, mux2, 0, buffer4, 0, transfer, 1
507, fork3, 2, trunci2, 0, transfer, 171
507, fork20, 1, passer8, 1, accept, 0
507, fork3, 3, buffer2, 0, transfer, 171
507, spec_v2_resolver0, 0, fork21, 0, transfer, 1
507, mem_controller5, 0, load2, 1, transfer, 5
507, fork4, 0, trunci3, 0, accept, 400
507, trunci1, 0, load3, 0, transfer, 171
507, store1, 0, mem_controller3, 3, transfer, 567
507, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
507, fork20, 0, passer9, 1, accept, 0
507, fork21, 1, passer2, 1, transfer, 1
507, buffer4, 0, buffer5, 0, transfer, 1
507, mem_controller4, 0, load3, 1, transfer, 170
507, passer3, 0, buffer13, 0, transfer, 400
507, buffer15, 0, init0, 0, transfer, 1
507, load2, 1, muli1, 0, transfer, 5
507, addi1, 0, passer4, 0, transfer, 171
507, store1, 1, mem_controller3, 4, transfer, 835
507, fork7, 0, passer0, 0, transfer, 835
507, buffer2, 0, addi1, 0, transfer, 170
507, buffer13, 0, mux3, 2, accept, 400
507, constant14, 0, extsi5, 0, transfer, 1000
507, buffer7, 0, buffer8, 0, transfer, 
507, fork18, 2, mux2, 0, transfer, 1
507, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
507, buffer6, 0, fork4, 0, transfer, 400
507, constant6, 0, extsi3, 0, transfer, 1
507, load3, 1, muli1, 1, transfer, 170
508, mux3, 0, buffer6, 0, transfer, 400
508, mux1, 0, buffer1, 0, transfer, 172
508, passer1, 0, store1, 0, transfer, 568
508, fork7, 1, cmpi0, 0, transfer, 840
508, passer4, 0, mux1, 2, transfer, 172
508, buffer12, 0, mux3, 0, transfer, 1
508, load2, 0, mem_controller5, 2, transfer, 172
508, trunci2, 0, load2, 0, transfer, 172
508, load3, 0, mem_controller4, 2, transfer, 172
508, trunci3, 0, addi0, 1, transfer, 400
508, muli1, 0, fork7, 0, transfer, 840
508, trunci0, 0, buffer3, 0, stall, 172
508, passer0, 0, store1, 1, transfer, 840
508, fork19, 4, passer3, 1, transfer, 1
508, fork18, 1, buffer12, 0, stall, 1
508, fork4, 1, passer3, 0, transfer, 400
508, fork3, 1, trunci1, 0, transfer, 172
508, buffer11, 0, passer1, 0, transfer, 568
508, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
508, fork3, 0, trunci0, 0, stall, 172
508, buffer3, 0, addi0, 0, transfer, 171
508, init0, 0, fork18, 0, stall, 1
508, buffer23, 0, passer8, 0, transfer, 1
508, buffer1, 0, fork3, 0, stall, 172
508, buffer22, 0, fork20, 0, transfer, 0
508, addi0, 0, buffer11, 0, transfer, 571
508, buffer9, 0, passer9, 0, transfer, 
508, fork3, 2, trunci2, 0, transfer, 172
508, fork20, 1, passer8, 1, transfer, 0
508, fork3, 3, buffer2, 0, transfer, 172
508, fork4, 0, trunci3, 0, transfer, 400
508, trunci1, 0, load3, 0, transfer, 172
508, store1, 0, mem_controller3, 3, transfer, 568
508, fork20, 0, passer9, 1, transfer, 0
508, mem_controller4, 0, load3, 1, transfer, 171
508, passer3, 0, buffer13, 0, transfer, 400
508, buffer15, 0, init0, 0, stall, 1
508, addi1, 0, passer4, 0, transfer, 172
508, store1, 1, mem_controller3, 4, transfer, 840
508, fork7, 0, passer0, 0, transfer, 840
508, buffer2, 0, addi1, 0, transfer, 171
508, buffer13, 0, mux3, 2, transfer, 400
508, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
508, buffer6, 0, fork4, 0, transfer, 400
508, load3, 1, muli1, 1, transfer, 171
509, mux1, 0, buffer1, 0, idle, 0
509, fork17, 2, passer6, 0, stall, 
509, passer1, 0, store1, 0, transfer, 569
509, fork7, 1, cmpi0, 0, transfer, 845
509, passer4, 0, mux1, 2, stall, 173
509, load2, 0, mem_controller5, 2, idle, 172
509, passer5, 0, mux2, 2, stall, 1
509, mux4, 0, buffer7, 0, accept, 
509, fork16, 1, passer5, 0, stall, 1
509, trunci2, 0, load2, 0, accept, 172
509, load3, 0, mem_controller4, 2, idle, 172
509, source1, 0, constant13, 0, stall, 
509, buffer8, 0, fork17, 0, stall, 
509, muli1, 0, fork7, 0, transfer, 845
509, trunci0, 0, buffer3, 0, transfer, 172
509, passer0, 0, store1, 1, transfer, 845
509, passer6, 0, mux4, 2, stall, 
509, fork18, 0, mux4, 0, accept, 1
509, fork18, 1, buffer12, 0, transfer, 1
509, fork3, 1, trunci1, 0, accept, 172
509, fork18, 3, mux1, 0, accept, 1
509, buffer11, 0, passer1, 0, transfer, 569
509, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
509, fork19, 2, passer5, 1, stall, 1
509, extsi4, 0, addi1, 1, stall, 1
509, fork3, 0, trunci0, 0, transfer, 172
509, fork19, 3, passer4, 1, stall, 1
509, buffer3, 0, addi0, 0, transfer, 172
509, buffer5, 0, fork16, 0, stall, 1
509, init0, 0, fork18, 0, transfer, 1
509, buffer1, 0, fork3, 0, transfer, 172
509, fork19, 1, passer6, 1, stall, 1
509, addi0, 0, buffer11, 0, transfer, 572
509, mux2, 0, buffer4, 0, accept, 0
509, fork3, 2, trunci2, 0, accept, 172
509, fork3, 3, buffer2, 0, idle, 172
509, trunci1, 0, load3, 0, accept, 172
509, store1, 0, mem_controller3, 3, transfer, 569
509, mem_controller4, 0, load3, 1, transfer, 172
509, buffer15, 0, init0, 0, transfer, 1
509, addi1, 0, passer4, 0, stall, 173
509, store1, 1, mem_controller3, 4, transfer, 845
509, fork7, 0, passer0, 0, transfer, 845
509, buffer2, 0, addi1, 0, stall, 172
509, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
509, fork18, 2, mux2, 0, accept, 1
509, load3, 1, muli1, 1, transfer, 172
509, constant13, 0, extsi4, 0, stall, 1
510, buffer16, 0, buffer17, 0, stall, 1
510, mux1, 0, buffer1, 0, transfer, 173
510, fork17, 2, passer6, 0, transfer, 
510, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
510, passer1, 0, store1, 0, idle, 570
510, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
510, fork7, 1, cmpi0, 0, idle, 845
510, buffer14, 0, spec_v2_resolver0, 1, stall, 1
510, passer4, 0, mux1, 2, transfer, 173
510, fork21, 4, passer7, 1, idle, 1
510, load2, 0, mem_controller5, 2, transfer, 173
510, passer5, 0, mux2, 2, transfer, 1
510, mux4, 0, buffer7, 0, transfer, 
510, fork16, 1, passer5, 0, transfer, 1
510, spec_v2_repeating_init4, 0, buffer20, 0, accept, 1
510, trunci2, 0, load2, 0, transfer, 173
510, spec_v2_repeating_init3, 0, buffer19, 0, accept, 1
510, fork17, 0, constant6, 0, accept, 
510, andi0, 0, buffer22, 0, accept, 0
510, fork16, 0, buffer23, 0, accept, 1
510, load3, 0, mem_controller4, 2, transfer, 173
510, trunci3, 0, addi0, 1, transfer, 400
510, fork21, 2, passer1, 1, idle, 1
510, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
510, source1, 0, constant13, 0, transfer, 
510, buffer8, 0, fork17, 0, transfer, 
510, muli1, 0, fork7, 0, idle, 845
510, extsi5, 0, cmpi0, 1, stall, 1000
510, trunci0, 0, buffer3, 0, transfer, 173
510, passer0, 0, store1, 1, idle, 845
510, passer6, 0, mux4, 2, transfer, 
510, fork18, 0, mux4, 0, transfer, 1
510, fork19, 5, buffer15, 0, accept, 1
510, fork19, 4, passer3, 1, accept, 1
510, fork22, 1, spec_v2_resolver0, 0, idle, 1
510, passer7, 0, buffer21, 0, accept, 1
510, fork22, 0, not0, 0, idle, 1
510, source2, 0, constant14, 0, stall, 
510, fork4, 1, passer3, 0, stall, 400
510, buffer21, 0, spec_v2_repeating_init4, 0, accept, 1
510, fork3, 1, trunci1, 0, transfer, 173
510, fork18, 3, mux1, 0, transfer, 1
510, buffer11, 0, passer1, 0, stall, 570
510, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
510, extsi3, 0, buffer10, 0, accept, 1
510, spec_v2_repeating_init1, 0, buffer16, 0, stall, 1
510, fork19, 2, passer5, 1, transfer, 1
510, extsi4, 0, addi1, 1, transfer, 1
510, fork19, 0, buffer14, 0, accept, 1
510, fork3, 0, trunci0, 0, transfer, 173
510, fork22, 2, passer7, 0, idle, 1
510, cmpi0, 0, fork22, 0, idle, 1
510, fork19, 3, passer4, 1, transfer, 1
510, buffer10, 0, passer2, 0, stall, 1
510, not0, 0, andi0, 1, idle, 0
510, fork17, 1, buffer9, 0, accept, 
510, buffer3, 0, addi0, 0, transfer, 173
510, buffer5, 0, fork16, 0, transfer, 1
510, fork21, 3, passer0, 1, idle, 1
510, init0, 0, fork18, 0, transfer, 1
510, buffer1, 0, fork3, 0, transfer, 173
510, fork19, 1, passer6, 1, transfer, 1
510, passer2, 0, mem_controller3, 2, accept, 1
510, addi0, 0, buffer11, 0, transfer, 573
510, fork21, 0, andi0, 0, idle, 1
510, mux2, 0, buffer4, 0, transfer, 1
510, fork3, 2, trunci2, 0, transfer, 173
510, fork3, 3, buffer2, 0, transfer, 173
510, spec_v2_resolver0, 0, fork21, 0, idle, 1
510, mem_controller5, 0, load2, 1, accept, 5
510, fork4, 0, trunci3, 0, transfer, 400
510, trunci1, 0, load3, 0, transfer, 173
510, store1, 0, mem_controller3, 3, idle, 570
510, buffer20, 0, spec_v2_repeating_init3, 0, accept, 1
510, fork21, 1, passer2, 1, accept, 1
510, buffer4, 0, buffer5, 0, idle, 1
510, mem_controller4, 0, load3, 1, accept, 172
510, passer3, 0, buffer13, 0, accept, 400
510, buffer15, 0, init0, 0, transfer, 1
510, load2, 1, muli1, 0, idle, 5
510, addi1, 0, passer4, 0, transfer, 173
510, store1, 1, mem_controller3, 4, idle, 845
510, fork7, 0, passer0, 0, idle, 845
510, buffer2, 0, addi1, 0, transfer, 172
510, constant14, 0, extsi5, 0, stall, 1000
510, buffer7, 0, buffer8, 0, idle, 
510, fork18, 2, mux2, 0, transfer, 1
510, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
510, buffer6, 0, fork4, 0, stall, 400
510, constant6, 0, extsi3, 0, accept, 1
510, load3, 1, muli1, 1, idle, 172
510, constant13, 0, extsi4, 0, transfer, 1
511, buffer16, 0, buffer17, 0, transfer, 1
511, mux3, 0, buffer6, 0, idle, 0
511, mux1, 0, buffer1, 0, transfer, 174
511, fork17, 2, passer6, 0, transfer, 
511, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
511, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
511, passer1, 0, store1, 0, transfer, 570
511, fork7, 1, cmpi0, 0, transfer, 850
511, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
511, passer4, 0, mux1, 2, transfer, 174
511, fork21, 4, passer7, 1, transfer, 1
511, buffer12, 0, mux3, 0, stall, 1
511, load2, 0, mem_controller5, 2, transfer, 174
511, mux4, 0, buffer7, 0, transfer, 
511, fork16, 1, passer5, 0, transfer, 1
511, passer5, 0, mux2, 2, transfer, 1
511, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
511, trunci2, 0, load2, 0, transfer, 174
511, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
511, fork17, 0, constant6, 0, transfer, 
511, andi0, 0, buffer22, 0, transfer, 0
511, fork16, 0, buffer23, 0, transfer, 1
511, load3, 0, mem_controller4, 2, transfer, 174
511, trunci3, 0, addi0, 1, accept, 400
511, fork21, 2, passer1, 1, transfer, 1
511, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
511, buffer8, 0, fork17, 0, transfer, 
511, muli1, 0, fork7, 0, transfer, 850
511, extsi5, 0, cmpi0, 1, transfer, 1000
511, passer0, 0, store1, 1, transfer, 850
511, trunci0, 0, buffer3, 0, transfer, 174
511, passer6, 0, mux4, 2, transfer, 
511, fork18, 0, mux4, 0, transfer, 1
511, fork19, 5, buffer15, 0, transfer, 1
511, fork19, 4, passer3, 1, transfer, 1
511, fork22, 1, spec_v2_resolver0, 0, transfer, 1
511, passer7, 0, buffer21, 0, transfer, 1
511, fork22, 0, not0, 0, transfer, 1
511, source2, 0, constant14, 0, transfer, 
511, fork4, 1, passer3, 0, transfer, 400
511, buffer21, 0, spec_v2_repeating_init4, 0, transfer, 1
511, fork3, 1, trunci1, 0, transfer, 174
511, buffer11, 0, passer1, 0, transfer, 570
511, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
511, extsi3, 0, buffer10, 0, transfer, 1
511, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
511, fork19, 2, passer5, 1, transfer, 1
511, fork19, 0, buffer14, 0, transfer, 1
511, fork3, 0, trunci0, 0, transfer, 174
511, fork22, 2, passer7, 0, transfer, 1
511, cmpi0, 0, fork22, 0, transfer, 1
511, not0, 0, andi0, 1, transfer, 0
511, buffer10, 0, passer2, 0, transfer, 1
511, fork17, 1, buffer9, 0, transfer, 
511, buffer3, 0, addi0, 0, stall, 174
511, buffer5, 0, fork16, 0, transfer, 1
511, init0, 0, fork18, 0, transfer, 1
511, buffer23, 0, passer8, 0, stall, 1
511, buffer1, 0, fork3, 0, transfer, 174
511, buffer22, 0, fork20, 0, accept, 0
511, fork19, 1, passer6, 1, transfer, 1
511, passer2, 0, mem_controller3, 2, transfer, 1
511, fork21, 3, passer0, 1, transfer, 1
511, addi0, 0, buffer11, 0, accept, 574
511, fork21, 0, andi0, 0, transfer, 1
511, buffer9, 0, passer9, 0, stall, 
511, mux2, 0, buffer4, 0, transfer, 1
511, fork3, 2, trunci2, 0, transfer, 174
511, fork20, 1, passer8, 1, accept, 0
511, fork3, 3, buffer2, 0, transfer, 174
511, spec_v2_resolver0, 0, fork21, 0, transfer, 1
511, mem_controller5, 0, load2, 1, transfer, 5
511, fork4, 0, trunci3, 0, accept, 400
511, trunci1, 0, load3, 0, transfer, 174
511, store1, 0, mem_controller3, 3, transfer, 570
511, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
511, fork20, 0, passer9, 1, accept, 0
511, fork21, 1, passer2, 1, transfer, 1
511, buffer4, 0, buffer5, 0, transfer, 1
511, mem_controller4, 0, load3, 1, transfer, 173
511, passer3, 0, buffer13, 0, transfer, 400
511, buffer15, 0, init0, 0, transfer, 1
511, load2, 1, muli1, 0, transfer, 5
511, addi1, 0, passer4, 0, transfer, 174
511, store1, 1, mem_controller3, 4, transfer, 850
511, fork7, 0, passer0, 0, transfer, 850
511, buffer2, 0, addi1, 0, transfer, 173
511, buffer13, 0, mux3, 2, accept, 400
511, constant14, 0, extsi5, 0, transfer, 1000
511, buffer7, 0, buffer8, 0, transfer, 
511, fork18, 2, mux2, 0, transfer, 1
511, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
511, buffer6, 0, fork4, 0, transfer, 400
511, constant6, 0, extsi3, 0, transfer, 1
511, load3, 1, muli1, 1, transfer, 173
512, mux3, 0, buffer6, 0, transfer, 400
